timestamp,label
939311300000.0,0
939313270000.0,0
939320500000.0,0
939322400000.0,0
939331100000.0,0
939333060000.0,0
939339740000.0,0
939341700000.0,0
939346700000.0,0
939350900000.0,0
939352800000.0,0
939360000000.0,0
939361960000.0,0
939370700000.0,0
939372640000.0,0
939379400000.0,0
939381360000.0,0
939390800000.0,0
939393160000.0,0
939401400000.0,0
939403400000.0,0
939411960000.0,0
939415240000.0,0
939421800000.0,0
939426050000.0,0
939432900000.0,0
939437200000.0,0
939440900000.0,0
939446960000.0,0
939453050000.0,0
939457400000.0,0
939462000000.0,0
939466200000.0,0
939472450000.0,0
939476700000.0,0
939481300000.0,0
939485560000.0,0
939492640000.0,0
939496100000.0,0
939501160000.0,0
939506500000.0,0
939512560000.0,0
939516950000.0,0
939521540000.0,0
939525800000.0,0
939531900000.0,0
939536100000.0,0
939540700000.0,0
939545000000.0,0
939551600000.0,0
939555900000.0,0
939560500000.0,0
939564700000.0,0
939571350000.0,0
939575600000.0,0
939580260000.0,0
939584450000.0,0
939591500000.0,0
939595000000.0,0
939600100000.0,0
939605500000.0,0
939611600000.0,0
939615850000.0,0
939620400000.0,0
939624600000.0,0
939630800000.0,0
939635000000.0,0
939639700000.0,0
939643960000.0,0
939650500000.0,0
939654700000.0,0
939658400000.0,0
939664700000.0,0
939670770000.0,0
939674960000.0,0
939679740000.0,0
939684000000.0,0
939690500000.0,0
939693970000.0,0
939699100000.0,0
939704400000.0,0
939710500000.0,0
939714740000.0,0
939718400000.0,0
939722700000.0,0
939729600000.0,0
939733900000.0,0
939737700000.0,0
939743640000.0,0
939749740000.0,0
939753900000.0,0
939757600000.0,0
939763240000.0,0
939769300000.0,0
939773500000.0,0
939777260000.0,0
939783160000.0,0
939789700000.0,0
939793100000.0,0
939798300000.0,0
939803600000.0,0
939809800000.0,0
939814000000.0,0
939817700000.0,0
939821960000.0,0
939828500000.0,0
939832800000.0,0
939837000000.0,0
939841360000.0,0
939848240000.0,0
939852500000.0,0
939857150000.0,0
939861700000.0,0
939868000000.0,0
939872300000.0,0
939875960000.0,0
939882250000.0,0
939888740000.0,0
939892200000.0,0
939897400000.0,0
939902570000.0,0
939908700000.0,0
939913000000.0,0
939917600000.0,0
939921830000.0,0
939927900000.0,0
939932100000.0,0
939936800000.0,0
939941000000.0,0
939947100000.0,0
939951400000.0,0
939953500000.0,0
939961160000.0,0
939968700000.0,0
939972950000.0,0
939977540000.0,0
939981800000.0,0
939988300000.0,0
939991760000.0,0
939996800000.0,0
940002100000.0,0
940008300000.0,0
940012600000.0,0
940017200000.0,0
940021500000.0,0
940027600000.0,0
940031900000.0,0
940033970000.0,0
940040260000.0,0
940046550000.0,0
940050800000.0,0
940054500000.0,0
940059700000.0,0
940066100000.0,0
940070340000.0,0
940073940000.0,0
940079700000.0,0
940086400000.0,0
940089900000.0,0
940094650000.0,0
940099700000.0,0
940106000000.0,0
940110250000.0,0
940113850000.0,0
940119160000.0,0
940125450000.0,0
940129700000.0,0
940133300000.0,0
940138950000.0,0
940145250000.0,0
940149640000.0,0
940153240000.0,0
940158600000.0,0
940164900000.0,0
940169200000.0,0
940172840000.0,0
940178540000.0,0
940185160000.0,0
940188760000.0,0
940193700000.0,0
940198660000.0,0
940204950000.0,0
940209300000.0,0
940212900000.0,0
940217200000.0,0
940224200000.0,0
940228540000.0,0
940232150000.0,0
940238100000.0,0
940244340000.0,0
940248700000.0,0
940252300000.0,0
940257440000.0,0
940263800000.0,0
940268100000.0,0
940271800000.0,0
940277500000.0,0
940284250000.0,0
940287700000.0,0
940292600000.0,0
940297700000.0,0
940304000000.0,0
940308370000.0,0
940312000000.0,0
940316200000.0,0
940323200000.0,0
940327500000.0,0
940331100000.0,0
940336900000.0,0
940343160000.0,0
940347400000.0,0
940351000000.0,0
940356600000.0,0
940362900000.0,0
940367300000.0,0
940370900000.0,0
940376100000.0,0
940382900000.0,0
940386350000.0,0
940391330000.0,0
940396640000.0,0
940402900000.0,0
940407100000.0,0
940410800000.0,0
940415060000.0,0
940421940000.0,0
940426200000.0,0
940429800000.0,0
940435960000.0,0
940442260000.0,0
940446450000.0,0
940450100000.0,0
940455360000.0,0
940461600000.0,0
940465850000.0,0
940469450000.0,0
940475500000.0,0
940482200000.0,0
940485700000.0,0
940490600000.0,0
940495860000.0,0
940502160000.0,0
940506400000.0,0
940510000000.0,0
940514300000.0,0
940520830000.0,0
940525100000.0,0
940528900000.0,0
940534660000.0,0
940540950000.0,0
940545200000.0,0
940548900000.0,0
940554100000.0,0
940560400000.0,0
940564700000.0,0
940568400000.0,0
940574100000.0,0
940580730000.0,0
940584200000.0,0
940589100000.0,0
940594300000.0,0
940600500000.0,0
940604700000.0,0
940608450000.0,0
940612700000.0,0
940619800000.0,0
940624100000.0,0
940627850000.0,0
940633400000.0,0
940639700000.0,0
940644000000.0,0
940647650000.0,0
940653200000.0,0
940659440000.0,0
940663640000.0,0
940667400000.0,0
940673000000.0,0
940679600000.0,0
940683030000.0,0
940687950000.0,0
940692900000.0,0
940699200000.0,0
940703500000.0,0
940707150000.0,0
940712460000.0,0
940718750000.0,0
940723000000.0,0
940726600000.0,0
940732250000.0,0
940738540000.0,0
940742800000.0,0
940746400000.0,0
940752100000.0,0
940758470000.0,0
940762700000.0,0
940766300000.0,0
940771640000.0,0
940778460000.0,0
940781860000.0,0
940786700000.0,0
940791760000.0,0
940798050000.0,0
940802240000.0,0
940804340000.0,0
940811600000.0,0
940819150000.0,0
940823400000.0,0
940827150000.0,0
940831400000.0,0
940837700000.0,0
940841960000.0,0
940844060000.0,0
940851130000.0,0
940855800000.0,0
940859260000.0,0
940865550000.0,0
940869800000.0,0
940877100000.0,0
940880560000.0,0
940885900000.0,0
940891100000.0,0
940897200000.0,0
940901400000.0,0
940906000000.0,0
940910250000.0,0
940916340000.0,0
940920540000.0,0
940925200000.0,0
940929600000.0,0
940936100000.0,0
940940300000.0,0
940944850000.0,0
940949100000.0,0
940955800000.0,0
940960060000.0,0
940964600000.0,0
940969000000.0,0
940976000000.0,0
940979400000.0,0
940984500000.0,0
940989700000.0,0
940995800000.0,0
940999970000.0,0
941004550000.0,0
941008900000.0,0
941015100000.0,0
941019400000.0,0
941023950000.0,0
941028300000.0,0
941034960000.0,0
941039350000.0,0
941043940000.0,0
941048270000.0,0
941054600000.0,0
941058950000.0,0
941063540000.0,0
941067860000.0,0
941074900000.0,0
941078400000.0,0
941083500000.0,0
941088700000.0,0
941094800000.0,0
941098100000.0,0
941102900000.0,0
941107250000.0,0
941114000000.0,0
941118460000.0,0
941123040000.0,0
941127400000.0,0
941133800000.0,0
941138200000.0,0
941142800000.0,0
941147160000.0,0
941153650000.0,0
941158000000.0,0
941162560000.0,0
941166800000.0,0
941173800000.0,0
941177240000.0,0
941182350000.0,0
941187000000.0,0
941193100000.0,0
941197400000.0,0
941202100000.0,0
941206340000.0,0
941212900000.0,0
941217200000.0,0
941221800000.0,0
941226100000.0,0
941232700000.0,0
941237100000.0,0
941240750000.0,0
941246800000.0,0
941252900000.0,0
941257200000.0,0
941261700000.0,0
941266040000.0,0
941272660000.0,0
941276140000.0,0
941281250000.0,0
941286560000.0,0
941292650000.0,0
941297040000.0,0
941300700000.0,0
941305000000.0,0
941311800000.0,0
941316050000.0,0
941320630000.0,0
941324800000.0,0
941331600000.0,0
941335840000.0,0
941340400000.0,0
941344750000.0,0
941351400000.0,0
941355600000.0,0
941360200000.0,0
941364500000.0,0
941371560000.0,0
941374960000.0,0
941380100000.0,0
941385400000.0,0
941391540000.0,0
941395800000.0,0
941399500000.0,0
941403730000.0,0
941410700000.0,0
941414940000.0,0
941419660000.0,0
941423900000.0,0
941430500000.0,0
941434700000.0,0
941438400000.0,0
941443060000.0,0
941449100000.0,0
941452500000.0,0
941457740000.0,0
941463100000.0,0
941470200000.0,0
941473600000.0,0
941478600000.0,0
941483750000.0,0
941489500000.0,0
941493600000.0,0
941498000000.0,0
941503500000.0,0
941509250000.0,0
941513300000.0,0
941517050000.0,0
941523340000.0,0
941529040000.0,0
941533200000.0,0
941535260000.0,0
941543060000.0,0
941550340000.0,0
941554400000.0,0
941557900000.0,0
941562000000.0,0
941569100000.0,0
941572360000.0,0
941577340000.0,0
941582650000.0,0
941588350000.0,0
941592400000.0,0
941595900000.0,0
941602440000.0,0
941609650000.0,0
941613700000.0,0
941617250000.0,0
941621300000.0,0
941627900000.0,0
941632060000.0,0
941634160000.0,0
941641960000.0,0
941649360000.0,0
941652600000.0,0
941654540000.0,0
941661750000.0,0
941669800000.0,0
941673300000.0,0
941678460000.0,0
941683830000.0,0
941690000000.0,0
941692600000.0,0
941695430000.0,0
941701700000.0,0
941708000000.0,0
941712300000.0,0
941715950000.0,0
941720200000.0,0
941727350000.0,0
941731600000.0,0
941735200000.0,0
941741000000.0,0
941747300000.0,0
941751500000.0,0
941755100000.0,0
941760700000.0,0
941767400000.0,0
941770740000.0,0
941775500000.0,0
941780570000.0,0
941786860000.0,0
941791100000.0,0
941794700000.0,0
941800100000.0,0
941806400000.0,0
941810650000.0,0
941814300000.0,0
941820000000.0,0
941826400000.0,0
941830700000.0,0
941834300000.0,0
941839700000.0,0
941846040000.0,0
941850300000.0,0
941853970000.0,0
941859600000.0,0
941866300000.0,0
941869760000.0,0
941874540000.0,0
941879400000.0,0
941885700000.0,0
941889950000.0,0
941893550000.0,0
941899250000.0,0
941905300000.0,0
941909900000.0,0
941913500000.0,0
941918800000.0,0
941925100000.0,0
941929300000.0,0
941933000000.0,0
941938100000.0,0
941944800000.0,0
941949100000.0,0
941952800000.0,0
941958560000.0,0
941965250000.0,0
941968700000.0,0
941973600000.0,0
941978600000.0,0
941984840000.0,0
941989170000.0,0
941992800000.0,0
941997160000.0,0
942004200000.0,0
942008570000.0,0
942012200000.0,0
942017940000.0,0
942024300000.0,0
942028550000.0,0
942032160000.0,0
942037470000.0,0
942043760000.0,0
942048100000.0,0
942051700000.0,0
942057500000.0,0
942064200000.0,0
942067700000.0,0
942072500000.0,0
942077700000.0,0
942084000000.0,0
942088450000.0,0
942092060000.0,0
942096300000.0,0
942103130000.0,0
942107460000.0,0
942111060000.0,0
942116800000.0,0
942123060000.0,0
942127400000.0,0
942130900000.0,0
942136560000.0,0
942142850000.0,0
942147240000.0,0
942150840000.0,0
942156150000.0,0
942162800000.0,0
942166250000.0,0
942171360000.0,0
942176500000.0,0
942182700000.0,0
942187150000.0,0
942190760000.0,0
942195000000.0,0
942201960000.0,0
942206200000.0,0
942209800000.0,0
942215860000.0,0
942222340000.0,0
942226600000.0,0
942230300000.0,0
942234530000.0,0
942241500000.0,0
942245800000.0,0
942249500000.0,0
942255400000.0,0
942262200000.0,0
942265660000.0,0
942270600000.0,0
942275700000.0,0
942282000000.0,0
942286200000.0,0
942289850000.0,0
942294100000.0,0
942300860000.0,0
942305100000.0,0
942308900000.0,0
942314550000.0,0
942320800000.0,0
942325040000.0,0
942328700000.0,0
942334100000.0,0
942340400000.0,0
942344700000.0,0
942348400000.0,0
942354140000.0,0
942360800000.0,0
942364300000.0,0
942369300000.0,0
942374300000.0,0
942380550000.0,0
942384800000.0,0
942388540000.0,0
942392800000.0,0
942399750000.0,0
942403940000.0,0
942407750000.0,0
942413450000.0,0
942419740000.0,0
942424000000.0,0
942427700000.0,0
942433200000.0,0
942439460000.0,0
942443700000.0,0
942445900000.0,0
942453100000.0,0
942461100000.0,0
942464000000.0,0
942469400000.0,0
942474600000.0,0
942480900000.0,0
942485140000.0,0
942488900000.0,0
942493200000.0,0
942499500000.0,0
942503700000.0,0
942505800000.0,0
942512500000.0,0
942518500000.0,0
942522800000.0,0
942527400000.0,0
942531700000.0,0
942538000000.0,0
942542300000.0,0
942545960000.0,0
942552060000.0,0
942558540000.0,0
942562340000.0,0
942566900000.0,0
942572100000.0,0
942578200000.0,0
942582500000.0,0
942587100000.0,0
942591300000.0,0
942597500000.0,0
942601800000.0,0
942605500000.0,0
942611230000.0,0
942617460000.0,0
942621700000.0,0
942626300000.0,0
942630600000.0,0
942636900000.0,0
942641200000.0,0
942644850000.0,0
942650750000.0,0
942657300000.0,0
942660800000.0,0
942665800000.0,0
942671100000.0,0
942677160000.0,0
942681360000.0,0
942685950000.0,0
942690200000.0,0
942696300000.0,0
942700560000.0,0
942704200000.0,0
942710060000.0,0
942716100000.0,0
942720400000.0,0
942725000000.0,0
942729460000.0,0
942735750000.0,0
942740100000.0,0
942744600000.0,0
942748900000.0,0
942755940000.0,0
942759400000.0,0
942764500000.0,0
942768900000.0,0
942775340000.0,0
942779600000.0,0
942784200000.0,0
942788500000.0,0
942795100000.0,0
942799400000.0,0
942803060000.0,0
942809150000.0,0
942815250000.0,0
942819700000.0,0
942823400000.0,0
942828600000.0,0
942834700000.0,0
942839040000.0,0
942842700000.0,0
942848600000.0,0
942855100000.0,0
942858630000.0,0
942863700000.0,0
942868700000.0,0
942874800000.0,0
942879100000.0,0
942883700000.0,0
942887900000.0,0
942894000000.0,0
942898350000.0,0
942901950000.0,0
942907000000.0,0
942913750000.0,0
942918140000.0,0
942921800000.0,0
942927800000.0,0
942934070000.0,0
942938460000.0,0
942942100000.0,0
942946450000.0,0
942953700000.0,0
942957200000.0,0
942962250000.0,0
942966640000.0,0
942972700000.0,0
942977200000.0,0
942981800000.0,0
942986040000.0,0
942992900000.0,0
942997200000.0,0
943001800000.0,0
943006000000.0,0
943012640000.0,0
943017000000.0,0
943021600000.0,0
943025900000.0,0
943032430000.0,0
943036760000.0,0
943041300000.0,0
943045540000.0,0
943052600000.0,0
943056000000.0,0
943061300000.0,0
943066500000.0,0
943072600000.0,0
943076930000.0,0
943081500000.0,0
943085800000.0,0
943091800000.0,0
943096100000.0,0
943099740000.0,0
943105970000.0,0
943112060000.0,0
943116260000.0,0
943120900000.0,0
943125300000.0,0
943130100000.0,0
943137100000.0,0
943144800000.0,0
943146860000.0,0
943158100000.0,0
943160500000.0,0
943168700000.0,0
943170700000.0,0
943180800000.0,0
943184000000.0,0
943189300000.0,0
943193600000.0,0
943200700000.0,0
943205000000.0,0
943208660000.0,0
943214560000.0,0
943220800000.0,0
943225000000.0,0
943228800000.0,0
943233960000.0,0
943240250000.0,0
943244500000.0,0
943248240000.0,0
943254000000.0,0
943260700000.0,0
943264100000.0,0
943269000000.0,0
943274100000.0,0
943280300000.0,0
943284550000.0,0
943286650000.0,0
943293660000.0,0
943301200000.0,0
943305460000.0,0
943309060000.0,0
943313260000.0,0
943319550000.0,0
943323740000.0,0
943325900000.0,0
943333240000.0,0
943340800000.0,0
943345040000.0,0
943348700000.0,0
943353000000.0,0
943358300000.0,0
943361750000.0,0
943366800000.0,0
943372760000.0,0
943378860000.0,0
943383100000.0,0
943387700000.0,0
943391970000.0,0
943398300000.0,0
943402500000.0,0
943407100000.0,0
943411360000.0,0
943418050000.0,0
943422300000.0,0
943426960000.0,0
943431200000.0,0
943437900000.0,0
943442170000.0,0
943446750000.0,0
943451000000.0,0
943458000000.0,0
943461430000.0,0
943466550000.0,0
943471700000.0,0
943477750000.0,0
943481950000.0,0
943486600000.0,0
943490860000.0,0
943497200000.0,0
943501400000.0,0
943506060000.0,0
943510260000.0,0
943517000000.0,0
943521200000.0,0
943525860000.0,0
943530050000.0,0
943536800000.0,0
943541200000.0,0
943545800000.0,0
943550040000.0,0
943556900000.0,0
943560400000.0,0
943565500000.0,0
943570800000.0,0
943576840000.0,0
943581100000.0,0
943585700000.0,0
943589950000.0,0
943596040000.0,0
943600300000.0,0
943604700000.0,0
943609000000.0,0
943615840000.0,0
943620000000.0,0
943624700000.0,0
943629000000.0,0
943635700000.0,0
943639900000.0,0
943644500000.0,0
943648800000.0,0
943655800000.0,0
943659200000.0,0
943664330000.0,0
943669600000.0,0
943675700000.0,0
943679900000.0,0
943684500000.0,0
943688900000.0,0
943695000000.0,0
943699300000.0,0
943703900000.0,0
943708240000.0,0
943714700000.0,0
943719100000.0,0
943723700000.0,0
943728030000.0,0
943734500000.0,0
943738900000.0,0
943742600000.0,0
943748550000.0,0
943755030000.0,0
943758500000.0,0
943763600000.0,0
943768900000.0,0
943775000000.0,0
943779300000.0,0
943783900000.0,0
943788260000.0,0
943794360000.0,0
943798700000.0,0
943803300000.0,0
943807600000.0,0
943813700000.0,0
943818000000.0,0
943822600000.0,0
943826900000.0,0
943833400000.0,0
943837800000.0,0
943842400000.0,0
943846650000.0,0
943853600000.0,0
943857000000.0,0
943862100000.0,0
943867500000.0,0
943873500000.0,0
943877850000.0,0
943882500000.0,0
943886700000.0,0
943892800000.0,0
943897200000.0,0
943900850000.0,0
943906800000.0,0
943912850000.0,0
943917100000.0,0
943921700000.0,0
943927000000.0,0
943933100000.0,0
943937400000.0,0
943941160000.0,0
943945500000.0,0
943952300000.0,0
943955800000.0,0
943960900000.0,0
943966300000.0,0
943971430000.0,0
943975700000.0,0
943980300000.0,0
943985500000.0,0
943991700000.0,0
943995900000.0,0
943999550000.0,0
944005840000.0,0
944012000000.0,0
944016260000.0,0
944019900000.0,0
944025200000.0,0
944031330000.0,0
944035600000.0,0
944040200000.0,0
944044400000.0,0
944051400000.0,0
944054860000.0,0
944059900000.0,0
944065300000.0,0
944071440000.0,0
944075700000.0,0
944080300000.0,0
944084500000.0,0
944090600000.0,0
944094840000.0,0
944097000000.0,0
944104540000.0,0
944112100000.0,0
944116330000.0,0
944119740000.0,0
944125300000.0,0
944131540000.0,0
944135800000.0,0
944140450000.0,0
944144650000.0,0
944151130000.0,0
944154700000.0,0
944159800000.0,0
944165160000.0,0
944171300000.0,0
944175600000.0,0
944180100000.0,0
944184360000.0,0
944190260000.0,0
944193800000.0,0
944196800000.0,0
944203400000.0,0
944209660000.0,0
944213900000.0,0
944217600000.0,0
944222900000.0,0
944229200000.0,0
944233400000.0,0
944237050000.0,0
944243000000.0,0
944249630000.0,0
944253100000.0,0
944257960000.0,0
944262940000.0,0
944269200000.0,0
944273500000.0,0
944277160000.0,0
944281400000.0,0
944288500000.0,0
944292760000.0,0
944296400000.0,0
944302000000.0,0
944308300000.0,0
944312600000.0,0
944316200000.0,0
944322000000.0,0
944328300000.0,0
944332500000.0,0
944336300000.0,0
944341500000.0,0
944348200000.0,0
944351700000.0,0
944356500000.0,0
944361600000.0,0
944367860000.0,0
944372060000.0,0
944375700000.0,0
944381200000.0,0
944387500000.0,0
944391800000.0,0
944395450000.0,0
944401000000.0,0
944407450000.0,0
944411640000.0,0
944415300000.0,0
944420700000.0,0
944427000000.0,0
944430200000.0,0
944435360000.0,0
944439600000.0,0
944447160000.0,0
944450600000.0,0
944455550000.0,0
944460500000.0,0
944466900000.0,0
944471100000.0,0
944474750000.0,0
944479140000.0,0
944486300000.0,0
944490550000.0,0
944494150000.0,0
944500000000.0,0
944506300000.0,0
944510530000.0,0
944514140000.0,0
944519500000.0,0
944525900000.0,0
944530100000.0,0
944533730000.0,0
944539440000.0,0
944546200000.0,0
944549660000.0,0
944554600000.0,0
944560200000.0,0
944566570000.0,0
944570800000.0,0
944574560000.0,0
944578900000.0,0
944585240000.0,0
944589600000.0,0
944593240000.0,0
944598550000.0,0
944605000000.0,0
944609360000.0,0
944612970000.0,0
944618400000.0,0
944624760000.0,0
944629000000.0,0
944632700000.0,0
944638300000.0,0
944645100000.0,0
944648550000.0,0
944653400000.0,0
944658450000.0,0
944664740000.0,0
944669070000.0,0
944672700000.0,0
944677000000.0,0
944684100000.0,0
944688460000.0,0
944692100000.0,0
944697700000.0,0
944704000000.0,0
944708400000.0,0
944712000000.0,0
944717500000.0,0
944724000000.0,0
