x_a,y_a,z_a,x_g,y_g,z_g
-0.3716693,0.035134077,0.94682693,-0.22370553,0.017576864,0.16831179
-0.22083473,-0.35512084,1.344264,-0.22370553,0.017576864,0.16831179
-0.2747388,-0.75278795,1.1523275,-0.002130529,0.028495824,0.09560748
-0.2747388,-0.75278795,1.1523275,-0.002130529,0.028495824,0.09560748
-0.72415257,-0.37746143,1.1591148,0.07643273,0.013315806,0.07590009
-0.72415257,-0.37746143,1.1591148,0.07643273,0.013315806,0.07590009
-0.7353132,0.057914734,0.6075764,-0.005060006,-0.01304949,0.023169503
-0.82772803,0.11315209,0.5725975,-0.05672533,-0.026631612,0.018375812
-0.7907336,0.48397273,0.5125828,-0.20799288,-0.04181163,0.058589544
-0.7907336,0.48397273,0.5125828,-0.20799288,-0.04181163,0.058589544
-0.74084735,0.022967935,0.08667374,-0.26391926,-0.04181163,0.011717909
-0.748935,-0.08490324,-0.06553173,-0.26391926,-0.04181163,0.011717909
-0.59502125,-0.09087217,-0.16918945,-0.24900557,-0.011451593,0.037284255
-0.522038,-0.16575456,-0.23704052,-0.24900557,-0.011451593,0.037284255
-0.500947,-0.48100114,-0.35770226,-0.252734,0.0015978967,0.00479369
-0.6566367,-0.29766965,-0.24888515,-0.16058862,-0.025566347,0.058589544
-0.16305351,0.36044073,-0.5424299,-0.16058862,-0.025566347,0.058589544
0.020061493,0.28573674,-0.640728,-0.09773801,0.06498113,0.11105382
-0.40027905,0.79929334,-0.38815212,-0.19973709,0.06791061,0.105993815
-0.32720804,1.4895627,-0.5299568,-0.27803403,0.024234766,0.19707392
-0.22687435,1.2147441,-0.63661385,-0.5107943,0.007989483,0.22264028
-0.30157375,0.77680427,-0.47032928,-0.5107943,0.007989483,0.22264028
-0.2824726,0.33013058,-0.14421844,-0.57790595,-0.054062173,0.21704763
-0.12006426,-0.24760067,0.11632156,-0.5496765,-0.049002163,0.25166872
-0.04697323,-0.56285214,0.6016302,-0.21411815,-0.029294772,0.2514024
0.0075030327,-0.7863525,1.4156866,-0.21411815,-0.029294772,0.2514024
-0.06081581,-0.8478173,2.6546574,0.25379926,0.011717909,0.14780544
-0.049639225,-0.68758833,3.0544548,0.25379926,0.011717909,0.14780544
0.07934618,-0.20824969,1.8805656,0.24980451,0.1323591,0.087618
0.17996407,0.053404808,0.3587284,0.24980451,0.1323591,0.087618
0.37040854,0.1132251,-0.6248293,-0.02876214,0.01438107,0.13528858
0.5176997,-0.018325567,-0.9388833,-0.02876214,0.01438107,0.13528858
0.4725423,-0.49222815,-0.75516367,-0.10359697,0.009054748,-0.009054748
0.1364193,-0.8004453,-0.20684528,-0.10359697,0.009054748,-0.009054748
-0.0037093163,-0.8609041,0.35088062,0.09534117,0.016245283,-0.07456851
0.13517714,-0.95339966,0.8126774,0.14940333,0.00079894834,-0.11664646
0.2977314,-0.8106756,0.8528881,0.14940333,0.00079894834,-0.11664646
0.20526981,-0.42810214,0.72694874,0.21917816,-0.0034621095,-0.11984225
0.19138479,-0.34295535,0.43036747,0.25193503,-0.03355583,-0.15446335
0.089746,-0.30965364,0.4791851,0.25193503,-0.03355583,-0.15446335
-0.040904522,-0.21723318,0.7021589,0.21198763,-0.11984225,-0.17204021
-0.03772545,-0.12534273,0.98398495,0.21198763,-0.11984225,-0.17204021
0.08370209,0.2606727,1.0240345,0.21012342,-0.10279802,-0.10972224
0.32338667,0.5726897,0.6843405,0.21012342,-0.10279802,-0.10972224
0.07041979,0.768563,-0.32332706,0.107858025,-0.19094865,-0.06950851
-0.4187255,0.40351266,0.25219822,0.1025317,-0.21997711,-0.032490566
-0.39406967,0.6094354,0.43674755,0.1025317,-0.21997711,-0.032490566
-0.50615215,0.78974545,0.14055443,0.08495484,-0.1882855,-0.015446335
-0.79080296,0.62873703,-0.25024414,-0.17417073,-0.16431704,-0.009853696
-1.0810311,0.58065134,-0.31553364,-0.17417073,-0.16431704,-0.009853696
-1.182281,0.39787453,0.05603504,-0.29561087,-0.2593919,0.044208474
-0.8747101,-0.05032873,0.12294674,-0.29561087,-0.2593919,0.044208474
-0.7854228,-0.39397407,0.11974621,-0.25193503,-0.20106867,0.011185277
-0.91811585,-0.4151373,-0.14687061,-0.25193503,-0.20106867,0.011185277
-0.9746387,-0.36038232,-0.36722183,-0.011451593,-0.09640643,0.030360037
-0.84787893,-0.15099108,-0.4381256,-0.011451593,-0.09640643,0.030360037
-0.8969884,0.2547735,-0.6647053,0.0053263223,-0.032756884,0.017576864
-0.9816582,0.46494156,-0.75782347,-0.0727043,-0.0029294773,0.023702133
-1.0739238,0.33739567,-0.8628297,-0.12463594,0.011185277,0.050866377
-1.0465772,0.099509,-0.5158062,-0.1685781,0.026897928,0.047137953
-0.93734336,-0.11079502,-0.13007641,-0.2082592,0.037284255,0.046339005
-0.71261024,-0.34770846,0.20788288,-0.2082592,0.037284255,0.046339005
-0.5415964,-0.42165935,0.46858597,-0.20293288,0.06924219,0.053263225
-0.40128517,-0.47443354,0.4633093,-0.20293288,0.06924219,0.053263225
-0.36706638,-0.40108633,0.42246532,-0.19680761,0.068176925,0.06764429
-0.32265043,-0.22516608,0.34536362,-0.21758026,0.08229168,0.104928546
-0.29578018,-0.0116404295,0.1828947,-0.21758026,0.08229168,0.104928546
-0.27958012,0.07899165,0.03145027,-0.2644519,0.07483483,0.113983296
-0.26863337,0.18758345,-0.123254776,-0.3339604,0.06897587,0.11824436
-0.3089738,0.20127177,-0.10852909,-0.40213734,0.05885586,0.12037488
-0.29057693,0.083265066,-0.03933716,-0.47004795,0.025832662,0.10705908
-0.25328875,-0.10726535,0.17904663,-0.47004795,0.025832662,0.10705908
-0.19623137,-0.2813474,0.37043,-0.38908786,0.03542004,0.08948222
-0.14040232,-0.34381354,0.5792942,-0.30253512,0.04660532,0.08841695
-0.052993298,-0.3402233,0.70722485,-0.13741912,0.06764429,0.087884314
-0.052291393,-0.0735836,0.5644951,0.007456851,0.083090626,0.06950851
-0.084317684,0.17692041,0.44314384,-0.0077231675,0.054328486,0.0628506
-0.033597946,0.26354218,0.30559063,-0.09321064,0.014647386,0.06364955
-0.04292488,0.19877338,0.23581696,-0.14940333,-0.0077231675,0.055127434
-0.04432392,0.21206617,0.23967648,-0.18109496,-0.017310547,0.046072688
0.07245064,0.05324471,0.28571892,-0.20879184,-0.023435818,0.035952676
0.09538078,-0.026564598,0.38769054,-0.20879184,-0.023435818,0.035952676
0.0916419,-0.07692051,0.48527908,-0.20213392,-0.03914847,0.029827405
0.05226326,-0.042053938,0.5623131,-0.1717739,-0.040480047,0.03222425
0.037646294,0.006114006,0.50393486,-0.12144015,-0.031158986,0.03195793
-0.036573887,0.037238598,0.46802235,-0.077231675,-0.02396845,0.025832662
-0.09682417,-0.00881052,0.38020325,-0.053263225,-0.029827405,0.015180019
-0.1577363,-0.0030896664,0.29683495,-0.010386328,-0.027963191,0.006924219
-0.16037512,-0.002014637,0.2985525,-0.010386328,-0.027963191,0.006924219
-0.2058649,-0.088205814,0.29615784,0.023702133,-0.024234766,0.0029294773
-0.22475147,-0.097067595,0.306489,0.05566007,-0.02396845,-0.0031957934
-0.22721052,0.006009817,0.23485851,0.071106404,-0.024767399,-0.002396845
-0.22955847,0.1950041,0.19363785,0.094009586,-0.016245283,0.016777916
-0.26959038,0.25595748,0.12546253,0.09241169,-0.016511599,0.02396845
-0.27843666,0.15160465,0.05542755,0.009321064,-0.033023197,0.023169503
-0.3121977,0.09787607,0.0470438,0.009321064,-0.033023197,0.023169503
-0.3467574,-0.10419965,0.14564514,-0.028495824,-0.045540057,0.022370555
-0.34538794,-0.14363956,0.11789608,-0.035952676,-0.047670584,0.030360037
-0.29321098,-0.17811131,0.046808243,-0.025033714,-0.027164243,0.035952676
-0.29679537,-0.199373,0.019991875,-0.012516857,-0.010918961,0.027963191
-0.27872515,-0.22388816,-0.05258274,-0.009853696,-0.0026631611,0.01438107
-0.2880988,-0.3167863,-0.017865181,-0.023435818,0.011984225,0.0039947415
-0.41747427,-0.43677115,0.2692871,-0.03222425,-0.004527374,-0.009321064
-0.40210485,-0.24763227,0.2860899,0.010652645,0.0031957934,0.00079894834
-0.32796144,-0.05108428,0.25074577,0.043409526,0.02956109,0.0061252704
-0.33913088,0.038645744,0.1499052,0.03888215,0.042876896,-0.007989483
-0.44390965,0.008676052,0.16950893,-0.004261058,0.026365295,-0.027164243
-0.5122452,-0.10296178,0.1840887,-0.050866377,-0.002396845,-0.0314253
-0.4956298,-0.13705492,0.25765133,-0.08016115,-0.016245283,-0.028229509
-0.42494297,-0.16287279,0.28655338,-0.08841695,-0.022104237,-0.030626353
-0.40451097,-0.19620204,0.39677334,-0.087884314,-0.021038974,-0.04261058
-0.44414473,-0.19702959,0.37996483,-0.06471482,-0.028229509,-0.06870956
-0.51215506,-0.19721699,0.5061712,-0.06471482,-0.028229509,-0.06870956
-0.48801327,-0.12684011,0.39270306,-0.03222425,-0.026897928,-0.087618
-0.47044897,0.02768898,0.3448124,-0.0039947415,-0.0063915867,-0.09933591
-0.4094982,0.119143724,0.33903885,0.014114754,0.002396845,-0.11105382
-0.3226862,0.15568018,0.3551216,-0.012516857,0.005060006,-0.12330436
-0.33528137,0.15106702,0.3987255,-0.03914847,-0.014114754,-0.13954964
-0.1633563,0.12018275,0.37894058,-0.040480047,-0.013848438,-0.1470065
0.08453131,0.08624053,0.14793873,-0.06791061,0.050866377,-0.15339808
0.11269665,-0.04947424,0.010180473,-0.1504686,0.08948222,-0.18615496
-0.0052223206,-0.22436714,-0.23788357,-0.3768373,0.092944324,-0.21678132
-0.076265335,-0.27603865,-0.6023412,-0.3768373,0.092944324,-0.21678132
-0.08462906,-0.33812404,-0.64699125,-0.48496163,0.13022858,-0.19281286
-0.09751177,-0.5938039,-0.39543486,-0.5211806,0.16831179,-0.1818939
-0.26581955,-0.72425103,0.12848282,-0.391751,0.14753912,-0.18455707
-0.208642,-0.8469088,0.7393255,-0.051132694,0.13156016,-0.15313177
-0.0924778,-0.83582187,1.0868464,0.4215784,0.17470337,-0.11797804
0.057964325,-0.2491138,1.0989847,0.892159,0.26365295,-0.09081379
0.06507921,0.6792232,1.2375612,1.1744541,0.3206446,0.063116916
0.24401474,1.3275983,0.81857777,1.1744541,0.3206446,0.063116916
0.1350627,1.6536254,0.5556631,0.30306774,0.098004326,0.042876896
-0.14294863,1.4642963,-0.5568166,0.30306774,0.098004326,0.042876896
-0.44292927,1.1705498,-0.24656868,-0.06711166,-0.040480047,0.11105382
0.118834496,1.0133426,-0.33387566,-0.21065605,-0.08548747,0.17789917
0.5134382,0.8888463,-0.30240822,-0.5707154,-0.09267801,0.2330266
0.42372847,0.3781681,-0.22107792,-0.6372945,-0.07882957,0.17630127
-0.08199167,-0.09159064,0.34207058,-0.7107977,-0.056459017,0.00958738
-0.3109789,-0.3290949,0.61286545,-0.6988135,-0.07749799,-0.005060006
-0.17793751,-1.7723019,2.021552,-0.5653891,-0.15579493,-0.029294772
-0.03184414,-2.1731648,2.1368465,-0.3368899,-0.19707392,-0.11930962
-0.019358158,-1.4855595,1.5949516,0.24501082,-0.055127434,-0.21012342
-0.09701586,-1.0332181,1.2047205,0.24501082,-0.055127434,-0.21012342
-0.0142941475,-0.59127426,0.6553774,0.4993427,-0.019707393,-0.21225394
-0.18707514,0.021452665,0.24247837,0.5070659,-0.07989483,-0.27776772
-0.43335056,0.62729514,0.022013664,0.44581318,-0.14567491,-0.28815404
-0.20650339,0.4427427,-0.24142647,0.3257046,-0.23861924,-0.13475595
-0.21812296,0.63101184,-0.48833132,0.36751625,-0.17789917,-0.07669904
-0.23203564,0.6632445,-0.6735668,0.37950045,-0.09640643,-0.017576864
-0.41918802,0.60916615,-0.7650442,0.27989823,-0.061519023,0.0034621095
-0.6518159,0.46434522,-0.64946604,0.109988555,-0.084155895,0.018908445
-0.8242769,0.29536474,-0.16106224,-0.05752428,-0.12703279,0.041279
-0.5536132,0.32324028,-0.13989353,-0.16325177,-0.1387507,0.07376956
-0.5939698,0.03300774,0.046637535,-0.2298308,-0.122771725,0.086020105
-0.7106719,-0.21755314,0.19270039,-0.24900557,-0.124902256,0.0743022
-0.5786829,-0.54392314,0.26342583,-0.18269286,-0.12170646,0.048203215
-0.4059553,-0.6002101,0.36171913,-0.07989483,-0.088150635,0.025832662
-0.33688974,-0.54974294,0.30743217,0.024501082,-0.0314253,0.027164243
-0.35693932,-0.49398875,0.20803261,0.08468852,0.0053263223,0.027963191
-0.3580866,-0.45900893,0.106022835,0.0793622,0.0063915867,0.004261058
-0.34825087,-0.37755966,0.08381176,0.0793622,0.0063915867,0.004261058
-0.3002634,-0.34694374,0.042934418,0.053795855,0.00958738,-0.0013315806
-0.24374151,-0.34423923,0.05312252,0.027164243,0.00479369,-0.011984225
-0.18680239,-0.26485837,0.053502083,0.0037284256,0.031158986,-0.041012682
-0.22368336,-0.17004263,0.093174934,0.0037284256,0.031158986,-0.041012682
-0.26438475,-0.11975026,0.19373608,0.007989483,0.033822145,-0.050866377
-0.28006268,-0.07299256,0.14787102,-0.022903185,0.046871636,-0.07243799
-0.27758503,-0.0736779,0.14629936,-0.022903185,0.046871636,-0.07243799
-0.3232751,-0.015919209,0.13074398,-0.04314321,0.047670584,-0.07856325
-0.34243393,0.05589342,0.09482956,-0.051132694,0.053263225,-0.075101145
-0.36806154,-0.022344828,0.121953964,-0.049534798,0.05566007,-0.07243799
-0.39573002,-0.095005035,0.23523998,-0.054594804,0.05885586,-0.080960095
-0.43055916,-0.17839277,0.34126568,-0.019973708,0.041012682,-0.09427591
-0.42673874,-0.18062449,0.33859825,-0.019973708,0.041012682,-0.09427591
-0.40397167,-0.15116918,0.51468945,0.026365295,0.04314321,-0.08655274
-0.3691268,-0.0460881,0.40268898,0.062051654,0.05352954,-0.08735169
-0.32260752,0.116208196,0.26926994,0.061519023,0.059388492,-0.088150635
-0.34176397,0.26703835,0.1711092,0.01571265,0.050600063,-0.07643273
-0.3516636,0.27614188,0.10175896,-0.017576864,0.041545313,-0.06844324
-0.32476282,0.2627561,0.08010197,-0.10652645,0.020240024,-0.05219796
-0.31530857,0.13663912,0.18911171,-0.12330436,0.009321064,-0.05352954
-0.28465128,0.029028893,0.33221722,-0.09880328,0.011717909,-0.05885586
-0.27981758,0.02278316,0.4244194,-0.09880328,0.011717909,-0.05885586
-0.29997015,0.04894781,0.42411232,-0.011185277,0.032756884,-0.046339005
-0.27089882,0.07212198,0.4003229,0.020240024,0.045540057,-0.042876896
-0.30733013,0.24676967,0.19520378,0.056991648,0.072171666,-0.035153728
-0.3254032,0.26266944,0.09916401,0.048469532,0.08575379,-0.03435478
-0.35811996,0.20831645,0.09034157,0.0005326322,0.073236935,-0.029827405
-0.3658867,0.16414344,0.09543514,-0.050600063,0.054594804,-0.018642128
-0.30020332,0.022855401,0.20226574,-0.05912218,0.041545313,-0.0029294773
-0.260952,0.04283631,0.21783829,-0.027696876,0.046871636,0.008255799
-0.24621773,0.04020548,0.20291805,0.01784318,0.07376956,0.0077231675
-0.28996134,0.07949412,0.15533352,0.048469532,0.08628642,0.0010652645
-0.2666502,0.14584196,0.15048409,0.05965481,0.08522116,0.008522116
-0.25516653,0.11488712,0.26067352,0.051132694,0.07962852,0.01784318
-0.239079,0.073658586,0.2731743,0.033289514,0.07856325,0.017310547
-0.23037767,-0.0010026693,0.346179,0.0053263223,0.07137272,0.011984225
-0.24890566,-0.11648202,0.4632721,-0.0061252704,0.050333746,0.010918961
-0.24399948,-0.1921171,0.6522932,0.019707393,0.03781689,0.016511599
-0.13392305,-0.22061169,0.60371685,0.105727494,0.07350325,0.00958738
-0.09471369,-0.19804728,0.5178528,0.105727494,0.07350325,0.00958738
0.0017580986,-0.17150462,0.390728,0.13156016,0.08468852,-0.0010652645
0.02137804,-0.32898486,0.24706268,0.13182648,0.09054748,-0.019441076
-0.105368614,-0.5792005,0.22582436,0.14674018,0.07057377,-0.041279
-0.12647533,-0.78977287,0.19546032,0.22104238,0.050333746,-0.04447479
-0.13405848,-0.7604369,0.26774597,0.34115094,0.07243799,-0.03488741
-0.15996695,-0.6097013,0.41669655,0.5182512,0.10066749,-0.029294772
-0.19568825,-0.43920934,0.48921108,0.7193198,0.12037488,-0.03195793
-0.17360878,-0.021914363,0.44937897,0.8828379,0.17150758,-0.03222425
-0.37287235,0.21167791,0.6914177,0.932639,0.24208134,-0.023702133
-0.7573867,0.16198707,0.5296211,0.84874946,0.2050634,-0.057257965
-1.1623454,0.6478396,0.7558193,0.6945524,0.16058862,-0.07163903
-1.1278577,0.5111124,1.1202002,0.47004795,0.12170646,-0.025566347
-0.88824105,0.512089,0.40585232,0.06737798,-0.026365295,-0.047670584
-0.78567576,0.28740346,0.752965,-0.18082865,-0.16724652,-0.080960095
-0.3540659,0.119068384,0.45015335,-0.36591834,-0.2263687,-0.06791061
-0.180758,-0.08973324,0.6097908,-0.40213734,-0.24181503,-0.045007423
-0.10073662,-0.22124946,0.59617615,-0.21198763,-0.19041602,-0.07882957
-0.20316172,0.1828382,0.29269886,-0.21198763,-0.19041602,-0.07882957
-0.31360912,0.39506602,-0.14099693,0.059921127,-0.038615838,-0.070041135
-0.4839959,0.4690466,-0.39150715,0.059921127,-0.038615838,-0.070041135
-0.57254267,0.44581282,-0.48167515,0.052464273,-0.035153728,-0.066312715
-0.648828,0.28882873,-0.43472195,0.029827405,-0.036485307,-0.06870956
-0.5879688,0.33407545,-0.416317,-0.049801115,-0.0127831735,-0.07882957
-0.6616292,0.31024027,-0.51974106,-0.092944324,0.018642128,-0.066312715
-0.8834746,-0.107931376,-0.33749008,-0.20373182,0.008255799,-0.040746365
-0.8494022,-0.09323728,-0.21252918,-0.3054646,-0.043675844,-0.034621093
-0.6798949,0.047659636,0.038560867,-0.32011196,-0.036218993,-0.024234766
-0.62601376,0.13252127,0.040747643,-0.29614353,0.0127831735,0.009853696
-0.6439843,0.20707786,0.1952343,-0.32597092,0.020240024,0.0777643
-0.6511984,0.24740362,0.18597794,-0.32597092,0.020240024,0.0777643
-0.681952,0.2749579,0.2576313,-0.3635215,-0.013848438,0.10652645
-0.6519394,0.2018274,0.39290047,-0.36938044,-0.036218993,0.14141385
-0.4807396,0.09948015,0.56179905,-0.34780884,-0.04580637,0.17976338
-0.4488883,0.076325655,0.5702858,-0.3089267,-0.049002163,0.20399815
-0.32893562,0.052958727,0.49440956,-0.17550232,-0.041545313,0.23009712
-0.25628567,0.052866578,0.45315456,-0.17550232,-0.041545313,0.23009712
-0.18110895,0.060594678,0.4254284,-0.11771172,-0.0314253,0.23888555
-0.10323858,0.077044606,0.44769192,-0.10173275,-0.027164243,0.23675503
-0.19344711,0.12731719,0.48468876,-0.11424961,-0.037284255,0.23515713
-0.23491335,0.18554008,0.4939947,-0.11930962,-0.05672533,0.24580978
-0.19271469,0.23065805,0.47016907,-0.13262543,-0.063116916,0.25699505
-0.16329813,0.18619263,0.48065662,-0.14301175,-0.06657903,0.25193503
-0.1369276,0.11173093,0.44392204,-0.15952335,-0.06924219,0.23995082
-0.08653784,0.06912851,0.3259802,-0.1667139,-0.06391586,0.22743396
-0.06987715,-0.064458966,0.24652767,-0.1635181,-0.05566007,0.21864553
-0.017116547,-0.15687597,0.20492935,-0.1438107,-0.05219796,0.20799288
0.040743828,-0.17635179,0.23421574,-0.107858025,-0.041545313,0.19760656
0.08988571,-0.15516198,0.1805706,-0.06711166,-0.029827405,0.18535602
0.06815481,-0.124803185,0.19226837,-0.014114754,-0.01304949,0.17097494
0.036964893,-0.10307264,0.19583988,0.03089267,-0.007190535,0.15899073
0.019970417,-0.0853343,0.14886665,0.04580637,-0.0053263223,0.14514229
-0.011680603,-0.0485332,0.17146015,0.04234426,-0.00958738,0.13315806
0.0002770424,-0.12754786,0.17146587,0.008522116,-0.019441076,0.11744541
0.0069274902,-0.1802795,0.14231873,-0.007989483,-0.013315806,0.11025487
0.0061125755,-0.17197216,0.14470577,-0.007989483,-0.013315806,0.11025487
-0.10954714,-0.29725003,0.09929085,-0.013582122,-0.014114754,0.101200126
-0.124917984,-0.33018625,0.21659756,-0.009321064,-0.02130529,0.09427591
-0.13748121,-0.31987393,0.13921642,0.011185277,-0.01438107,0.088150635
-0.13985968,-0.2241,0.043441772,0.026897928,0.004261058,0.08069378
-0.15624666,-0.18012917,-0.0038719177,0.028495824,0.007989483,0.06924219
-0.19190025,-0.2654606,0.09731293,0.015446335,-0.005060006,0.051132694
-0.19494057,-0.32850814,0.16326332,0.0026631611,-0.014647386,0.03169162
-0.184134,-0.34099627,0.15534306,-0.0010652645,-0.0031957934,0.019973708
-0.17756796,-0.3513105,0.08482647,-0.0031957934,0.010652645,0.009853696
-0.16827154,-0.38545775,0.105130196,-0.010120012,0.0058589545,-0.004527374
-0.21050644,-0.23004985,0.23453999,-0.01571265,0.0018642128,-0.010652645
-0.20189524,-0.21246791,0.19696426,0.025300032,0.0058589545,-0.034621093
-0.15478516,-0.1613996,0.31911182,0.025300032,0.0058589545,-0.034621093
-0.13645124,-0.12278366,0.33285236,0.053795855,0.010120012,-0.042876896
-0.17041397,-0.032363415,0.34082317,0.11052119,0.017310547,-0.047670584
-0.19906712,0.016334176,0.3213625,0.11052119,0.017310547,-0.047670584
-0.2637353,0.20208812,0.28239346,0.11957593,0.008522116,-0.0396811
-0.27156925,0.2539097,0.29170895,0.10652645,0.0013315806,-0.030626353
-0.22058678,0.33846915,0.27326393,0.0,-0.017576864,-0.021038974
-0.21084118,0.32345366,0.30674934,0.0,-0.017576864,-0.021038974
-0.2479639,0.16731441,0.4049406,-0.06338324,-0.045540057,-0.017576864
-0.25994205,0.041274548,0.42087936,-0.08069378,-0.061252706,-0.009853696
-0.2122798,-0.058582067,0.49197578,-0.006924219,-0.047137953,-0.013582122
-0.08368969,-0.116438985,0.3805666,-0.006924219,-0.047137953,-0.013582122
-0.059206486,-0.12437487,0.27684116,0.051132694,-0.020772656,-0.026631612
-0.07442427,-0.122699976,0.21455288,0.09667275,-0.0077231675,-0.042077947
-0.1278224,-0.09762132,0.14194489,0.11664646,-0.0055926386,-0.05486112
-0.15424538,-0.069485545,0.09014416,0.12783173,0.007456851,-0.066046394
-0.1889677,-0.096668005,0.14772701,0.12436963,0.016777916,-0.07350325
-0.27298737,-0.079423904,0.17820835,0.13928333,0.02263687,-0.0793622
-0.3460393,-0.13622856,0.2696886,0.17603496,0.027164243,-0.0777643
-0.36112118,-0.13914132,0.28590107,0.22237396,0.02876214,-0.07243799
-0.40163422,-0.015038848,0.32457924,0.2593919,0.05352954,-0.056991648
-0.45528936,0.15999627,0.18511105,0.2593919,0.05352954,-0.056991648
-0.5899577,0.34181726,0.036873817,0.17816548,0.043675844,-0.043675844
