x_a,y_a,z_a,x_g,y_g,z_g
0.38977695,0.35859036,-1.318636,0.19467708,0.17070863,0.17124127
0.16541648,0.54057515,-1.5225806,0.08948222,0.1768339,0.18908444
0.022974014,0.3936932,-1.2126107,-0.04181163,0.11638014,0.18615496
-0.039405584,0.5052835,-0.7506838,-0.16831179,0.101200126,0.2282329
0.65078545,-0.010209799,-0.6921129,-0.16192019,0.1355549,0.18535602
0.33237576,-0.3433988,-0.1164608,-0.022370555,0.06791061,0.18562233
0.1649704,-0.123523,0.2853527,0.051132694,0.029028457,0.12197278
0.124961615,0.3462329,0.39190388,0.061252706,0.023702133,0.038083203
0.0045628548,0.37715316,0.4196558,0.092944324,0.011717909,-0.018109497
-0.09684348,0.23467755,0.4986353,0.15286545,0.0031957934,-0.10865697
-0.3375721,0.40890777,0.42919636,0.17443706,-0.008255799,-0.19361182
-0.5367553,0.8683759,0.35288715,0.16804546,-0.014114754,-0.22104238
-0.58045626,0.97808313,0.2689581,0.10759171,-0.010386328,-0.2793656
-0.51434636,1.0282012,0.32681847,0.100933805,-0.0039947415,-0.29348037
-0.49876428,1.0038191,0.4110651,0.15819177,-0.004261058,-0.3304983
-0.553643,1.2479968,0.40054035,0.18615496,-0.011717909,-0.34088463
-0.5519457,1.2711837,0.34333038,0.22610238,-0.03888215,-0.37470677
-0.522733,1.389945,-0.017733574,0.21411815,-0.06364955,-0.39068574
-0.5638144,1.5565059,-0.3322792,0.034621093,-0.16458336,-0.3651194
-0.3749168,1.5037193,-0.7400427,-0.055127434,-0.17443706,-0.3225088
-0.091689825,0.9685215,-0.69219303,-0.21758026,-0.16644756,-0.24367924
0.42312527,-0.8465388,0.024381638,-0.27510455,-0.12703279,-0.17789917
0.44690847,-1.3649973,0.22543335,-0.20932446,-0.070307456,-0.09134643
0.5628319,-2.610116,0.86159134,-0.14221281,-0.051665325,-0.07057377
0.5399997,-2.7613056,1.0357656,0.046871636,-0.016777916,-0.063116916
0.22238564,-2.0779495,1.1663866,0.19201392,-0.002130529,-0.083889574
0.04328251,-1.5244355,1.0843391,0.19228023,0.014114754,-0.08522116
-0.043535233,-0.49004984,0.74196243,0.09081379,0.05352954,-0.06098639
-0.08712816,-0.4432547,0.65309334,0.01571265,0.10040118,-0.026365295
-0.27915144,-0.42736316,0.7088232,-0.00479369,0.10466223,-0.021038974
-0.5923903,-0.3030393,0.47655773,-0.036218993,0.070307456,-0.036751624
-0.67096424,0.026365519,0.19193745,-0.10013486,0.038083203,-0.054328486
-0.53643465,0.3272364,-0.048603058,-0.17789917,0.007989483,-0.06471482
-0.40279937,0.44190562,-0.20712852,-0.18935075,-0.0034621095,-0.05912218
-0.23073268,0.13543844,-0.21918297,-0.14993598,-0.042077947,-0.072171666
-0.23538113,0.06353092,-0.26195621,-0.10226539,-0.09560748,-0.073236935
-0.091471195,0.08995676,-0.41522217,-0.06364955,-0.123038046,-0.04447479
0.22224188,-0.13778305,-0.17628574,-0.018375812,-0.12010857,-0.013848438
0.46075702,-0.46798968,-0.07159996,0.029028457,-0.111852765,0.0077231675
0.47418165,-0.5745909,-0.034831047,0.056991648,-0.101200126,0.03781689
0.49827576,-0.61247754,0.09661484,0.054062173,-0.07856325,0.07137272
0.5648813,-0.6319318,0.1950388,0.028495824,-0.0479369,0.10679276
0.5539956,-0.61693144,0.21195602,-0.006657903,-0.025300032,0.133957
0.42593193,-0.5003853,0.15249348,-0.05566007,-0.013848438,0.16138756
0.23542261,-0.43361998,0.027264595,-0.09321064,-0.01304949,0.18162759
0.09465194,-0.39940286,-0.029331207,-0.10439592,-0.027696876,0.18162759
-0.02169776,-0.33014035,-0.06989384,-0.107858025,-0.049801115,0.18002969
0.007629156,-0.1703422,-0.020033836,-0.112119086,-0.066312715,0.17603496
0.046234846,0.09443045,-0.065758705,-0.12330436,-0.07829694,0.1685781
0.046234846,0.09443045,-0.065758705,-0.12863068,-0.08548747,0.16538231
0.046234846,0.09443045,-0.065758705,-0.13342437,-0.094808534,0.16192019
-0.02343297,0.43887734,-0.17477608,-0.13342437,-0.094808534,0.16192019
-0.02343297,0.43887734,-0.17477608,-0.16112125,-0.12463594,0.15845808
-0.02343297,0.43887734,-0.17477608,-0.18082865,-0.13821806,0.1555286
0.14068627,0.52435994,-0.011997223,-0.16937704,-0.13928333,0.14514229
0.1240077,0.526906,-0.016237259,-0.14327806,-0.13954964,0.12942964
0.19561052,0.16737366,0.40477467,-0.11424961,-0.13182648,0.11345066
0.19561052,0.16737366,0.40477467,-0.09853696,-0.12650016,0.10439592
0.10809326,0.26131582,0.800127,-0.07057377,-0.100933805,0.08229168
0.10809326,0.26131582,0.800127,-0.06684534,-0.090281166,0.07643273
0.0901804,0.25582314,0.86873627,-0.08069378,-0.05486112,0.06551377
0.0041816235,0.24754381,0.94314384,-0.09374327,-0.04314321,0.06498113
-0.13049793,0.23649049,0.88998795,-0.123836994,-0.014114754,0.06498113
-0.22864461,0.27443242,0.794528,-0.133957,-0.010652645,0.06498113
-0.31254745,0.24218917,0.71827984,-0.1387507,-0.011717909,0.07962852
-0.3932886,0.036527872,0.50335884,-0.1419465,-0.02263687,0.083889574
-0.44790912,0.006740093,0.3177023,-0.13688648,-0.05006743,0.09134643
-0.4171052,-0.03883028,0.30142307,-0.13741912,-0.055926383,0.09134643
-0.41304302,-0.044894695,0.48753643,-0.043675844,-0.058589544,0.091080114
-0.37653327,-0.12960482,0.31911182,-0.010386328,-0.064182185,0.08894958
-0.40042925,-0.11476326,0.25017548,0.043675844,-0.08868326,0.101200126
-0.41149855,0.05747342,0.06200981,0.050333746,-0.092944324,0.10839066
-0.3754754,0.0017347336,-0.066669464,0.039947417,-0.100933805,0.13795175
-0.32525945,-0.044487,-0.19713688,0.035952676,-0.10173275,0.1438107
-0.28686905,-0.04274106,-0.1534586,0.030626353,-0.096939065,0.15819177
-0.1726017,-0.027860165,-0.043995857,0.029028457,-0.08468852,0.1736381
-0.12310672,-0.06748867,0.043335915,0.019441076,-0.06471482,0.1818939
-0.09805155,0.026841164,0.23757076,-0.004261058,-0.046871636,0.17976338
-0.13723326,-0.0049636364,0.25327206,-0.027696876,-0.03568636,0.1717739
-0.15659237,-0.055235147,0.27241325,-0.03169162,-0.03355583,0.16005598
-0.15343976,-0.11062312,0.22841549,-0.025832662,-0.037284255,0.14620754
-0.141428,-0.12475228,0.20112228,-0.008788432,-0.04181163,0.1222391
-0.103327274,-0.032924175,0.262887,-0.0039947415,-0.04447479,0.10359697
0.018133402,-0.0031440258,0.26575947,-0.0063915867,-0.04580637,0.09374327
0.065807104,-0.037632227,0.27529716,-0.01304949,-0.049801115,0.081226416
0.096250296,0.057907343,0.174119,-0.02956109,-0.05139901,0.066312715
0.25604677,0.17506099,0.26010513,-0.039947417,-0.0396811,0.064182185
0.25604677,0.17506099,0.26010513,-0.03222425,-0.02263687,0.06258429
0.32411695,0.108072996,0.333951,-0.01438107,-0.0053263223,0.054594804
0.27459598,0.12657928,0.45069027,-0.0061252704,0.013848438,0.043942157
0.22803283,0.18493104,0.4860134,-0.012516857,0.031158986,0.032756884
0.21025419,0.18464875,0.41943073,-0.013315806,0.049801115,0.01917476
0.1435051,0.030053854,0.38427448,-0.015446335,0.06231797,0.00479369
0.096912384,0.05514121,0.30940723,-0.010120012,0.064182185,-0.021837922
-0.00085520744,0.08700514,0.23792458,-0.012516857,0.073236935,-0.03701794
8.9645386e-05,0.19477987,0.23280525,-0.010386328,0.07749799,-0.048203215
0.01496768,0.13718891,0.22816372,-0.015180019,0.07882957,-0.06364955
-0.008952141,0.21719599,0.111195564,-0.029028457,0.076965354,-0.08175905
-0.034319162,0.23855186,0.05228424,-0.04660532,0.07190535,-0.08442221
0.00335145,0.18274188,0.010810852,-0.04234426,0.070041135,-0.092944324
0.064226866,0.12200379,0.060029984,-0.030360037,0.072970614,-0.09880328
0.049708605,0.021817207,0.20981026,-0.023702133,0.07376956,-0.10519487
0.041930437,-0.006706238,0.27083683,-0.034621093,0.07403588,-0.11451593
0.011421442,0.00823617,0.25330162,-0.03834952,0.070041135,-0.11824436
0.0042214394,-0.15188956,0.21829987,-0.027164243,0.05672533,-0.13502227
0.017747164,-0.25740886,0.10525417,-0.011185277,0.053263225,-0.14674018
-0.030074835,-0.20834613,0.060985565,0.019973708,0.03781689,-0.16831179
-0.039881706,-0.18963528,-0.010128975,0.034088463,0.03355583,-0.17283916
-0.029331923,-0.3096125,0.074067116,0.19068234,0.05672533,-0.21491711
0.013243437,-0.4369893,0.73970985,0.2759035,0.082558,-0.23062976
-0.105014086,-0.17972827,0.86567974,0.45593318,0.1257012,-0.34860778
-0.4206376,1.1959536,0.8237753,0.43915528,0.13928333,-0.39920786
-0.52924633,1.7410603,0.77113914,0.2724414,0.20612867,-0.4860269
-0.52907395,1.6671555,0.96243477,0.22876555,0.22423817,-0.4993427
-0.47724223,0.6465776,1.0777359,0.25726137,0.26498455,-0.5305017
-0.47724223,0.6465776,1.0777359,0.29640985,0.26391926,-0.5422196
-0.55374265,0.39626646,0.98808384,0.44075316,0.22583607,-0.535828
-0.78074074,-0.2921517,0.6693554,0.48203218,0.20426446,-0.52863747
-0.7103305,-0.47543478,0.5349045,0.5592638,0.1403486,-0.5227785
-0.63439655,-0.5602579,-0.03856945,0.5520733,0.11930962,-0.51771855
-0.666476,-0.5353558,-0.21230125,0.49348375,0.07749799,-0.48709217
-0.539253,-0.35509062,-0.37292004,0.38962048,0.03195793,-0.4412858
-0.49239373,-0.19727588,-0.49946117,0.24181503,-0.024767399,-0.3864247
-0.2792704,0.27892518,-0.62754726,0.07856325,-0.06498113,-0.27537087
0.2284348,-1.246238,0.0008354187,-0.0793622,-0.05832323,-0.10439592
0.2284348,-1.246238,0.0008354187,-0.15819177,-0.033822145,0.0
0.1700139,-1.432611,0.20521164,-0.13981596,0.0031957934,0.058589544
-0.009304285,-1.8170273,0.5329323,0.0015978967,0.02956109,0.092145376
-0.049021244,-1.703294,0.30661583,0.20479709,0.03089267,0.06977482
-0.049021244,-1.703294,0.30661583,0.33635727,0.020506341,0.026365295
-0.27038598,-0.5151806,-0.06577587,0.31265512,0.0396811,0.027963191
-0.23724127,0.25291276,-0.048690796,0.24021713,0.09054748,0.04474111
-0.094871044,0.3201983,0.30018616,0.20399815,0.14141385,0.018642128
-0.2312851,0.34715283,0.5979595,0.19094865,0.17949706,-0.015446335
-0.27130795,0.3781066,0.7845316,0.20373182,0.20133498,-0.035952676
-0.27994084,0.29352796,0.93896866,0.18429075,0.21997711,-0.059388492
-0.32866192,0.5129205,0.9989853,0.10626013,0.24261399,-0.09427591
-0.33293104,0.6975988,0.8013468,0.018375812,0.2612561,-0.11824436
-0.34044647,0.5075228,0.28964996,-0.055127434,0.2543319,-0.13129385
-0.34044647,0.5075228,0.28964996,-0.13768543,0.2050634,-0.14753912
-0.3337443,0.38617265,0.09667015,-0.2612561,0.15952335,-0.14247912
-0.20015693,0.03644657,0.086411476,-0.42184472,0.10892329,-0.12543489
-0.0008237362,-0.008525133,0.27648926,-0.5787049,0.08522116,-0.11930962
0.4037032,-0.26733875,0.52826977,-0.6064018,0.06684534,-0.1257012
0.5684593,-1.1428521,0.47448158,-0.49215218,0.101200126,-0.06258429
0.5684593,-1.1428521,0.47448158,-0.12543489,0.10945592,-0.029028457
0.4826908,-1.9269145,0.5227108,0.2942793,0.03195793,0.008522116
0.47099233,-1.9217725,0.52029705,0.49161956,-0.019707393,-0.0061252704
0.4275596,0.20996118,-1.4884963,0.4133226,0.0005326322,0.048469532
0.4275596,0.20996118,-1.4884963,0.3187804,0.014114754,0.09241169
0.5203829,0.035296917,-1.7450366,0.043942157,0.058589544,0.17337179
0.52619076,0.062273026,-1.73599,0.051665325,0.0727043,0.20293288
0.4065373,-1.1242099,-0.6505213,0.27830034,0.046871636,0.18961707
0.4065373,-1.1242099,-0.6505213,0.4876248,-0.0005326322,0.15925704
0.1679678,0.15813136,0.8172159,0.6175871,-0.051132694,0.1403486
0.1679678,0.15813136,0.8172159,0.61439127,-0.055127434,0.13129385
0.085870266,0.5251385,0.8538122,0.4045342,-0.03542004,0.112119086
-0.2330699,0.7520137,0.8527727,0.31691617,-0.044208474,0.096939065
-0.27334094,0.5505222,0.79051113,0.11451593,-0.10626013,0.05273059
-0.31965685,0.77480185,0.30720806,0.026897928,-0.14274544,0.03222425
-0.29278994,1.0922172,-0.15691185,-0.28549087,-0.1635181,0.017576864
-0.10931802,1.1729051,-0.77960587,-0.39121836,-0.14647387,0.027963191
0.1498642,0.26685417,-0.22278214,-0.2759035,-0.170176,0.0077231675
0.71849203,-0.33260703,-0.022284508,-0.1107875,-0.1504686,-0.017576864
0.61683273,-0.51676846,0.15392208,0.22796659,-0.15792546,-0.018375812
0.5371754,0.27791727,0.20929241,0.21331921,-0.1504686,-0.03355583
1.072081,-0.39878488,0.18207645,0.08175905,-0.038083203,0.014114754
1.072081,-0.39878488,0.18207645,0.0039947415,0.06897587,0.08868326
1.0002961,-0.824486,0.45060825,0.041012682,0.1387507,0.1222391
0.4732678,-1.3231583,0.47230148,0.12863068,0.15819177,0.11744541
0.2918675,-1.4116683,0.49709606,0.23595607,0.19867182,0.12250541
0.24557686,-1.1635902,0.29668713,0.32996565,0.21252026,0.09374327
-0.09399128,-0.5619049,0.8364916,0.4183826,0.2609898,0.14088123
-0.09399128,-0.5619049,0.8364916,0.4346279,0.25672874,0.15259913
-0.10011506,-0.39246368,0.87502,0.42184472,0.23622239,0.13635385
-0.2587421,0.26089895,0.8356581,0.28815404,0.22050974,0.1304949
-0.42571044,0.7718024,0.47951126,0.049801115,0.19734024,0.14647387
-0.4965055,0.7849891,0.022554398,-0.25060347,0.17417073,0.16831179
-0.5227485,0.57810664,-0.031978607,-0.484429,0.16325177,0.19414444
-0.51928544,0.19487345,-0.054748535,-0.60080916,0.116912775,0.2050634
-0.6103754,0.017948389,-0.1921215,-0.64049023,0.045007423,0.20905815
-0.56405187,0.20391631,-0.2858076,-0.6346313,-0.008788432,0.21065605
-0.43747282,0.32687795,-0.3634367,-0.58456385,-0.060720075,0.20879184
-0.4481287,0.50498676,-0.4273615,-0.49428272,-0.11797804,0.21092236
-0.41770983,0.47921896,-0.58242226,-0.36565202,-0.17230652,0.22770028
-0.27694654,0.39769256,-0.6035948,-0.23276028,-0.21917816,0.23329292
-0.16733861,0.32928777,-0.4702387,-0.118776985,-0.24714136,0.23702134
-0.09675622,0.23931265,-0.23418427,-0.05832323,-0.26684874,0.24181503
-0.076285124,0.27399325,-0.030739784,-0.03355583,-0.2790993,0.252734
-0.10136676,0.15479565,0.15022564,-0.027696876,-0.28229508,0.26525086
-0.10330939,0.0019278526,0.40976048,-0.023169503,-0.28549087,0.26658243
-0.1393702,0.030663967,0.56553555,-0.03542004,-0.2876214,0.25752768
-0.10656643,0.46046424,0.6022749,-0.07163903,-0.2775014,0.25379926
-0.10656643,0.46046424,0.6022749,-0.12783173,-0.25726137,0.24820662
-0.14669776,0.6067482,0.5768976,-0.19813919,-0.24820662,0.23728766
-0.24634671,0.7118902,0.30361843,-0.3158509,-0.2543319,0.22423817
-0.2960539,1.010445,0.032226562,-0.46205845,-0.25513083,0.21544974
-0.19332194,0.940892,0.12415123,-0.51052797,-0.2396845,0.2130529
-0.17794943,-0.15734053,0.3155632,-0.45992792,-0.18961707,0.19201392
-0.17794943,-0.15734053,0.3155632,-0.38242993,-0.18402444,0.17097494
-0.25193906,-0.16932607,0.60147476,-0.09667275,-0.17816548,0.1025317
-0.24210906,0.07480669,0.80120945,0.046072688,-0.1667139,0.06338324
-0.18813443,0.33929455,0.8202038,0.10173275,-0.14114754,0.038083203
-0.1416378,0.45230055,0.84151745,0.105993815,-0.11984225,0.028495824
-0.1464665,0.39261913,0.90529823,0.064182185,-0.061519023,0.0018642128
-0.19727683,0.28690088,0.82359505,0.040480047,-0.04580637,-0.0055926386
-0.22703862,0.23255086,0.76192,-0.040213734,-0.0034621095,-0.02263687
-0.22098899,0.1292522,0.69574356,-0.0628506,0.010652645,-0.026897928
-0.19998837,0.083563566,0.69130135,-0.11158645,0.042077947,-0.03701794
-0.13271427,0.020805597,0.64743614,-0.11744541,0.04873585,-0.043409526
-0.14452767,0.030386925,0.6264963,-0.10679276,0.06018744,-0.05486112
-0.10419631,-0.026076078,0.5050888,-0.09054748,0.06098639,-0.059388492
-0.042007685,-0.051967382,0.27594566,-0.03568636,0.049534798,-0.06844324
-0.042007685,-0.051967382,0.27594566,-0.018908445,0.0479369,-0.068176925
-0.008148432,-0.07202268,0.21457386,0.011451593,0.049002163,-0.06524745
0.0858624,-0.17596436,0.31775284,0.034088463,0.05006743,-0.0644485
0.07225633,-0.16262555,0.2815323,0.05352954,0.052996907,-0.06657903
0.07838845,-0.17193246,0.31704998,0.05832323,0.060720075,-0.06551377
0.05010891,-0.20909071,0.32450104,0.055926383,0.06258429,-0.06178534
0.016645432,-0.2768805,0.3308506,0.040213734,0.060453758,-0.061519023
-0.010634184,-0.3012302,0.28800678,0.01917476,0.06498113,-0.062051654
-0.024157524,-0.25059438,0.2530775,-0.0010652645,0.06338324,-0.066312715
-0.13027167,-0.17422414,-0.0057811737,-0.013315806,0.05486112,-0.0628506
-0.13027167,-0.17422414,-0.0057811737,-0.010652645,0.043942157,-0.05965481
-0.113482475,-0.1614685,-0.047265053,0.011185277,0.0314253,-0.057790596
-0.09507227,-0.14093232,-0.049305916,0.051132694,0.023169503,-0.060720075
-0.11761117,-0.11239052,0.006866455,0.08362326,0.019973708,-0.06364955
-0.11107564,0.004455328,0.19166279,0.09960223,0.018109497,-0.0727043
-0.102107525,0.10877323,0.25771713,0.083889574,0.020240024,-0.07590009
-0.08850908,0.18293476,0.32637405,0.046871636,0.031158986,-0.07590009
-0.08939719,0.08189964,0.21614361,0.010120012,0.04314321,-0.075101145
-0.08939719,0.08189964,0.21614361,-0.027696876,0.04234426,-0.0727043
-0.13058925,0.02516079,0.1403637,-0.047670584,0.043675844,-0.06498113
-0.109190226,-0.12823486,0.078211784,-0.052996907,0.035952676,-0.05352954
-0.14020276,-0.18459225,-0.05833149,-0.06471482,0.017576864,-0.04926848
-0.100936174,-0.151829,-0.012769699,-0.04580637,0.015978966,-0.03435478
-0.027801752,-0.3119712,0.11386299,-0.0037284256,0.012250541,-0.032490566
-0.027801752,-0.3119712,0.11386299,0.054328486,0.005060006,-0.035153728
-0.014615774,-0.23733282,0.17980862,0.08974853,0.0,-0.030360037
-0.019370317,-0.2412188,0.1773777,0.09560748,0.0026631611,-0.02396845
0.026015997,-0.06592798,0.19169617,0.07403588,0.013315806,-0.026897928
-0.03734994,0.029109001,0.11887264,0.041279,0.02130529,-0.029028457
-0.12716055,-0.009761333,0.12699795,0.006657903,0.022903185,-0.03355583
-0.12377453,-0.0069670677,0.12873268,-0.02396845,0.020772656,-0.043942157
-0.15487504,-0.0254395,0.22661495,-0.0479369,0.01784318,-0.048469532
-0.116835356,-0.072421074,0.20044804,-0.054062173,0.01784318,-0.04474111
-0.10007596,-0.18734264,0.20044804,-0.06924219,0.015446335,-0.035952676
-0.06667757,-0.15212297,0.1727581,-0.06178534,0.017576864,-0.038615838
-0.103915215,-0.17244506,0.19800663,-0.029028457,0.002396845,-0.019441076
-0.02556014,-0.08561778,0.36802292,-0.01571265,-0.0037284256,-0.017576864
0.010047913,-0.06250095,0.33875942,-0.005060006,0.0013315806,0.009054748
0.046315193,-0.11730051,0.32060432,-0.010120012,0.0058589545,0.024501082
-0.04787898,-0.18173313,0.26106167,-0.0055926386,0.009054748,0.03542004
-0.15166092,-0.24136996,0.234725,0.0013315806,0.005060006,0.032490566
-0.19709134,0.27474856,-0.21791935,-0.0314253,-0.0314253,0.03435478
-0.19709134,0.27474856,-0.21791935,-0.05566007,-0.03781689,0.039947417
-0.17063189,0.33518195,-0.36761093,-0.20186761,-0.043409526,0.06711166
-0.123328924,0.32038856,-0.19091702,-0.2282329,-0.02396845,0.08868326
-0.25190234,-0.030645847,0.14135075,-0.19254655,0.017576864,0.094009586
-0.25190234,-0.030645847,0.14135075,-0.14354439,0.018908445,0.09560748
-0.31661654,-0.2003963,0.16454029,0.018109497,-0.002396845,0.10466223
-0.21428847,-0.5895393,0.5657568,0.07483483,-0.0061252704,0.11824436
-0.36463523,-0.7936547,1.4213381,0.19947077,0.0013315806,0.19121496
-0.36463523,-0.7936547,1.4213381,0.22796659,-0.010120012,0.17070863
-0.39002514,-0.5857949,1.6556683,0.27190876,-0.046072688,0.11984225
-0.6507554,-0.019832611,1.3116007,0.19201392,-0.10945592,0.06897587
-0.58376193,0.02292943,1.0646324,0.082025364,-0.12623383,0.013582122
0.12323952,-0.32347155,0.6414881,0.12596752,-0.07989483,-0.03222425
0.17086029,-0.61072636,0.41281986,0.47510794,0.017044231,0.017044231
0.15704846,-0.8317716,0.17863464,0.76565886,0.061252706,0.0974717
-0.064064026,-0.4421203,1.4863958,0.6380934,0.10705908,-0.011984225
0.63272405,1.294508,1.6406631,0.31185618,0.19254655,-0.0561927
0.7803347,1.3619385,1.4228878,-0.061519023,0.3355583,0.10066749
1.0679389,0.81521463,0.72378254,-0.28788772,0.43862265,0.113983296
0.17774034,0.0704875,0.034298897,-0.27670243,0.38589206,0.08681905
-0.13889551,-0.24178553,-0.69331837,-0.16192019,0.27217507,0.059388492
0.21531391,0.13302636,-1.2283554,-0.0958738,0.21172132,0.08681905
0.5759058,0.3194939,-1.5838437,-0.081226416,0.21864553,0.14460965
0.54134417,-0.35213137,-0.42873955,-0.10333065,0.16271915,0.13502227
0.54134417,-0.35213137,-0.42873955,-0.07803062,0.13741912,0.1571265
0.3727677,-0.22241616,-0.3698845,-0.06711166,0.10759171,0.14966966
0.24560022,0.021415949,-0.4299078,-0.08229168,0.08841695,0.12676647
0.12123799,0.035595417,-0.3125639,-0.08016115,0.066046394,0.12836437
0.00689888,-0.019005537,-0.16616535,-0.08948222,0.033822145,0.11424961
-0.087091684,0.087180376,-0.011662483,-0.107858025,0.011451593,0.10279802
-0.16316533,0.014625311,0.09777546,-0.124902256,-0.0039947415,0.08628642
-0.23033357,-0.05208087,0.19830418,-0.13422333,-0.02396845,0.055926383
-0.37474275,0.011289597,0.29183483,-0.15419704,-0.034621093,0.027164243
-0.40562415,0.118132114,0.3700533,-0.16964336,-0.045007423,0.015180019
-0.445503,0.20196128,0.25717163,-0.19361182,-0.06711166,-0.025566347
-0.4838581,0.25426507,0.054332733,-0.2066613,-0.07829694,-0.034621093
-0.4911468,0.28285933,-0.090361595,-0.22290659,-0.09347696,-0.05273059
-0.4703827,0.31734705,-0.20144653,-0.21731395,-0.10333065,-0.06231797
-0.52304864,0.39680433,-0.5414276,-0.2197108,-0.1635181,-0.068176925
-0.53489804,0.55064976,-0.60800457,-0.22796659,-0.175236,-0.059921127
-0.2625513,0.034272432,-0.17807293,-0.23861924,-0.175236,-0.027164243
