timestamp,label
390951065261.0,1
390956100662.0,1
390961136062.0,1
390966171462.0,1
390971206863.0,1
390976242263.0,1
390981277664.0,1
390986313064.0,1
390991348464.0,1
390996383865.0,1
391001419265.0,1
391006454666.0,1
391011490066.0,1
391016525466.0,1
391021560867.0,1
391026596267.0,1
391031631668.0,1
391036667068.0,1
391041702468.0,1
391049576003.0,1
391054580886.0,1
391056808669.0,1
391061844070.0,1
391066879470.0,1
391071914871.0,1
391076950271.0,1
391081985671.0,1
391087021072.0,1
391102127273.0,1
391109665115.0,1
391114669998.0,1
391117233474.0,1
391122268875.0,1
391127304275.0,1
391132339675.0,1
391137375076.0,1
391142410476.0,1
391147445877.0,1
391152481277.0,1
391164749343.0,1
391167587478.0,1
391172622878.0,1
391177658279.0,1
391182693679.0,1
391187729080.0,1
391192764480.0,1
391197799880.0,1
391202835281.0,1
391207870681.0,1
391212906082.0,1
391217941482.0,1
391222976882.0,1
391228012283.0,1
391233047683.0,1
391238083084.0,1
391243118484.0,1
391248153884.0,1
391253189285.0,1
391258224685.0,1
391263260086.0,1
391268295486.0,1
391273330886.0,1
391278366287.0,1
391283401687.0,1
391288437087.0,1
391293472488.0,1
391298507888.0,1
391303543289.0,1
391314987380.0,1
391318649490.0,1
391323684890.0,1
391328720291.0,1
391333755691.0,1
391338791091.0,1
391343826492.0,1
391348861892.0,1
391353897293.0,1
391358932693.0,1
391363968093.0,1
391369003494.0,1
391374038894.0,1
391379074294.0,1
391384109695.0,1
391385086257.0,1
391389145095.0,1
391394180496.0,1
391399215896.0,1
391404251296.0,1
391409286697.0,1
391414322097.0,1
391419357498.0,1
391424392898.0,1
391429428298.0,1
391434463699.0,1
391439499099.0,1
391444534500.0,1
391449569900.0,1
391454605300.0,1
391459640701.0,1
391464676101.0,1
391469711502.0,1
391474746902.0,1
391479782302.0,1
391484817703.0,1
391495254714.0,1
391499923904.0,1
391504959304.0,1
391509994705.0,1
391515030105.0,1
391520065505.0,1
391525100906.0,1
391530136306.0,1
391535171707.0,1
391540207107.0,1
391545242507.0,1
391550277908.0,1
391555313308.0,1
391560348709.0,1
391565353591.0,1
391565384109.0,1
391575454910.0,1
391580398757.0,1
391580490310.0,1
391595413406.0,1
391600631912.0,1
391605423171.0,1
391605667312.0,1
391610702712.0,1
391615738113.0,1
391620773513.0,1
391625808914.0,1
391630844314.0,1
391635879714.0,1
391640915115.0,1
391645950515.0,1
391650985916.0,1
391656021316.0,1
391661056716.0,1
391666092117.0,1
391671127517.0,1
391676162918.0,1
391681198318.0,1
391686233718.0,1
391691269119.0,1
391696304519.0,1
391700576980.0,1
391721481521.0,1
391726516921.0,1
391731552322.0,1
391736587722.0,1
391741623123.0,1
391746658523.0,1
391751693923.0,1
391756729324.0,1
391761764724.0,1
391766800125.0,1
391771835525.0,1
391776870925.0,1
391781906326.0,1
391786941726.0,1
391791977127.0,1
391797012527.0,1
391802047927.0,1
391807083328.0,1
391812118728.0,1
391817154128.0,1
391822189529.0,1
391825760086.0,1
391827224929.0,1
391832260330.0,1
391837295730.0,1
391842331130.0,1
391847366531.0,1
391852401931.0,1
391857437332.0,1
391862472732.0,1
391867508132.0,1
391872543533.0,1
391877578933.0,1
391882614334.0,1
391887649734.0,1
391892685134.0,1
391897720535.0,1
391902755935.0,1
391907791336.0,1
391917862136.0,1
391922897537.0,1
391927932937.0,1
391932968337.0,1
391938003738.0,1
391943039138.0,1
391948074539.0,1
391953109939.0,1
391958145339.0,1
391963180740.0,1
391968216140.0,1
391973251541.0,1
391978286941.0,1
391983322341.0,1
391988357742.0,1
391993393142.0,1
391998428543.0,1
392003463943.0,1
392008499343.0,1
392013534744.0,1
392018570144.0,1
392023605544.0,1
392028640945.0,1
392033676345.0,1
392046158035.0,1
392048782546.0,1
392053817947.0,1
392058853347.0,1
392063888748.0,1
392068924148.0,1
392073959548.0,1
392078994949.0,1
392084030349.0,1
392089065750.0,1
392094101150.0,1
392099136550.0,1
392104171951.0,1
392109207351.0,1
392119278152.0,1
392124313552.0,1
392129348953.0,1
392134384353.0,1
392139419753.0,1
392144455154.0,1
392149490554.0,1
392154525955.0,1
392159561355.0,1
392164596755.0,1
392169632156.0,1
392174667556.0,1
392179702957.0,1
392184738357.0,1
392189773757.0,1
392194809158.0,1
392199844558.0,1
392204879959.0,1
392209915359.0,1
392214950759.0,1
392219986160.0,1
392225021560.0,1
392230056961.0,1
392235092361.0,1
392240127761.0,1
392245163162.0,1
392250198562.0,1
392255233962.0,1
392261490066.0,1
392265304763.0,1
392270340164.0,1
392280410964.0,1
392281509597.0,1
392286544998.0,1
392291549880.0,1
392295517166.0,1
392300552566.0,1
392305587966.0,1
392310623367.0,1
392320694168.0,1
392325729568.0,1
392330764968.0,1
392335800369.0,1
392340835769.0,1
392366012771.0,1
392371658523.0,1
392376083572.0,1
392381118972.0,1
392386154373.0,1
392391189773.0,1
392396225173.0,1
392401260574.0,1
392406295974.0,1
392411331375.0,1
392416366775.0,1
392421402175.0,1
392426437576.0,1
392431472976.0,1
392436508377.0,1
392441543777.0,1
392446579177.0,1
392451614578.0,1
392456649978.0,1
392461685378.0,1
392466720779.0,1
392471756179.0,1
392476791580.0,1
392481826980.0,1
392486831863.0,1
392491897781.0,1
392496872146.0,1
392496933181.0,1
392501968582.0,1
392507003982.0,1
392512039382.0,1
392522110183.0,1
392527145584.0,1
392532180984.0,1
392537216384.0,1
392542251785.0,1
392547287185.0,1
392552322586.0,1
392557357986.0,1
392562393386.0,1
392567428787.0,1
392572464187.0,1
392577499587.0,1
392582534988.0,1
392597030837.0,1
392597641189.0,1
392602676589.0,1
392607711990.0,1
392612747390.0,1
392617782791.0,1
392622818191.0,1
392627853591.0,1
392632888992.0,1
392637924392.0,1
392642959793.0,1
392647995193.0,1
392653030593.0,1
392658065994.0,1
392663101394.0,1
392668136794.0,1
392673172195.0,1
392678207595.0,1
392683242996.0,1
392688278396.0,1
392693313796.0,1
392698349197.0,1
392703384597.0,1
392707229812.0,1
392708419998.0,1
392713455398.0,1
392718490798.0,1
392723526199.0,1
392728561599.0,1
392733597000.0,1
392738632400.0,1
392743667800.0,1
392748703201.0,1
392753738601.0,1
392758774002.0,1
392763809402.0,1
392768844802.0,1
392773880203.0,1
392778915603.0,1
392783951003.0,1
392788986404.0,1
392794021804.0,1
392799057205.0,1
392804092605.0,1
392814163406.0,1
392819198806.0,1
392824234207.0,1
392829269607.0,1
392834305007.0,1
392839340408.0,1
392844375808.0,1
392849411209.0,1
392854446609.0,1
392859482009.0,1
392864517410.0,1
392869552810.0,1
392874588211.0,1
392879623611.0,1
392884659011.0,1
392889694412.0,1
392894729812.0,1
392899765212.0,1
392904800613.0,1
392909836013.0,1
392914871414.0,1
392927597244.0,1
392929977615.0,1
392935013015.0,1
392940048416.0,1
392945083816.0,1
392950119216.0,1
392955154617.0,1
392960190017.0,1
392965225418.0,1
392970260818.0,1
392975296218.0,1
392980331619.0,1
392985367019.0,1
392990402419.0,1
392995437820.0,1
393000473220.0,1
393005508621.0,1
393010544021.0,1
393015579421.0,1
393020614822.0,1
393027755935.0,1
393030685623.0,1
393035721023.0,1
393040756423.0,1
393045791824.0,1
393050827224.0,1
393055862625.0,1
393060898025.0,1
393065933425.0,1
393070968826.0,1
393076004226.0,1
393081039627.0,1
393086075027.0,1
393091110427.0,1
393096145828.0,1
393101181228.0,1
393106216628.0,1
393111252029.0,1
393116287429.0,1
393126358230.0,1
393131393630.0,1
393136429031.0,1
393141464431.0,1
393146499832.0,1
393147934158.0,1
393162979324.0,1
393166641433.0,1
393171676834.0,1
393176712234.0,1
393181747634.0,1
393186783035.0,1
393191818435.0,1
393196853836.0,1
393201889236.0,1
393206924636.0,1
393211960037.0,1
393216995437.0,1
393222030837.0,1
393227066238.0,1
393232101638.0,1
393237137039.0,1
393242172439.0,1
393247207839.0,1
393252243240.0,1
393257278640.0,1
393262314041.0,1
393267349441.0,1
393272384841.0,1
393277420242.0,1
393282455642.0,1
393287491043.0,1
393292526443.0,1
393297561843.0,1
393302597244.0,1
393307632644.0,1
393312668044.0,1
393317703445.0,1
393322738845.0,1
393327774246.0,1
393332809646.0,1
393337845046.0,1
393342880447.0,1
393347915847.0,1
393358322341.0,1
393363022048.0,1
393368057449.0,1
393373092849.0,1
393378128250.0,1
393383163650.0,1
393388199050.0,1
393393234451.0,1
393398269851.0,1
393403305252.0,1
393408340652.0,1
393413376052.0,1
393418411453.0,1
393423416336.0,1
393423446853.0,1
393428482253.0,1
393433517654.0,1
393438553054.0,1
393443588455.0,1
393448623855.0,1
393453659255.0,1
393458694656.0,1
393463730056.0,1
393468765457.0,1
393473800857.0,1
393478836257.0,1
393483871658.0,1
393488907058.0,1
393493942459.0,1
393498977859.0,1
393504013259.0,1
393509048660.0,1
393514084060.0,1
393519119461.0,1
393529190261.0,1
393534225662.0,1
393539261062.0,1
393544296462.0,1
393549331863.0,1
393554367263.0,1
393559402664.0,1
393564438064.0,1
393569473464.0,1
393574508865.0,1
393579544265.0,1
393584579666.0,1
393598709304.0,1
393599685867.0,1
393604721267.0,1
393609756668.0,1
393614792068.0,1
393619827468.0,1
393624862869.0,1
393629898269.0,1
393634933669.0,1
393639969070.0,1
393645004470.0,1
393650039871.0,1
393655075271.0,1
393660110671.0,1
393665146072.0,1
393670181472.0,1
393675216873.0,1
393683853347.0,1
393688858230.0,1
393690323074.0,1
393695358474.0,1
393700393875.0,1
393705429275.0,1
393710464675.0,1
393715500076.0,1
393720535476.0,1
393730606277.0,1
393735641677.0,1
393740677078.0,1
393745712478.0,1
393750747878.0,1
393755783279.0,1
393760818679.0,1
393765854080.0,1
393770889480.0,1
393775924880.0,1
393780960281.0,1
393785995681.0,1
393794021804.0,1
393796066482.0,1
393801101882.0,1
393806137283.0,1
393811172683.0,1
393816208084.0,1
393821243484.0,1
393826278884.0,1
393831314285.0,1
393836349685.0,1
393841385086.0,1
393846420486.0,1
393851455886.0,1
393856491287.0,1
393861526687.0,1
393866562087.0,1
393871597488.0,1
393876632888.0,1
393881668289.0,1
393886703689.0,1
393891739089.0,1
393896774490.0,1
393909195144.0,1
393911880691.0,1
393916916091.0,1
393921951492.0,1
393934250076.0,1
393937057693.0,1
393942093093.0,1
393947128494.0,1
393952163894.0,1
393957199294.0,1
393962234695.0,1
393967270095.0,1
393972305496.0,1
393977340896.0,1
393982376296.0,1
393987411697.0,1
393992447097.0,1
393997482498.0,1
394002517898.0,1
394007553298.0,1
394019424636.0,1
394022659500.0,1
394027694900.0,1
394032730300.0,1
394037765701.0,1
394042801101.0,1
394047836502.0,1
394052871902.0,1
394057907302.0,1
394062942703.0,1
394067978103.0,1
394073013503.0,1
394078048904.0,1
394083084304.0,1
394088119705.0,1
394093155105.0,1
394098190505.0,1
394103225906.0,1
394108261306.0,1
394113296707.0,1
394118332107.0,1
394123367507.0,1
394128402908.0,1
394129532058.0,1
394133438308.0,1
394138473709.0,1
394143509109.0,1
394148544509.0,1
394153579910.0,1
394158615310.0,1
394163650711.0,1
394168686111.0,1
394173721511.0,1
394178756912.0,1
394183792312.0,1
394188827712.0,1
394193863113.0,1
394198898513.0,1
394203933914.0,1
394208969314.0,1
394214004714.0,1
394219040115.0,1
394224075515.0,1
394229110916.0,1
394239181716.0,1
394239700515.0,1
394244217117.0,1
394249252517.0,1
394254287918.0,1
394259323318.0,1
394264358718.0,1
394269394119.0,1
394274429519.0,1
394279464919.0,1
394284500320.0,1
394289535720.0,1
394294571121.0,1
394299606521.0,1
394304641921.0,1
394309677322.0,1
394314712722.0,1
394319748123.0,1
394324783523.0,1
394329818923.0,1
394339889724.0,1
394344894607.0,1
394344925125.0,1
394349960525.0,1
394354995925.0,1
394360031326.0,1
394365066726.0,1
394370102127.0,1
394375137527.0,1
394380172927.0,1
394385208328.0,1
394390243728.0,1
394395279128.0,1
394400314529.0,1
394405349929.0,1
394410385330.0,1
394415420730.0,1
394420456130.0,1
394425491531.0,1
394430526931.0,1
394435562332.0,1
394440597732.0,1
394445633132.0,1
394450668533.0,1
394455703933.0,1
394460739334.0,1
394465774734.0,1
394470810134.0,1
394475845535.0,1
394480880935.0,1
394485916336.0,1
394490951736.0,1
394495987136.0,1
394501022537.0,1
394506057937.0,1
394511093337.0,1
394516128738.0,1
394521164138.0,1
394526199539.0,1
394540207107.0,1
394541305740.0,1
394546341140.0,1
394551376541.0,1
394556411941.0,1
394561447341.0,1
394566482742.0,1
394571518142.0,1
394576553543.0,1
394581588943.0,1
394595291336.0,1
394596695144.0,1
394601730544.0,1
394606765945.0,1
394611801345.0,1
394616836746.0,1
394621872146.0,1
394626907546.0,1
394631942947.0,1
394636978347.0,1
394642013748.0,1
394647049148.0,1
394652084548.0,1
394657119949.0,1
394662155349.0,1
394667190750.0,1
394680435378.0,1
394682296951.0,1
394687332351.0,1
394692367752.0,1
394697403152.0,1
394702438552.0,1
394707473953.0,1
394712509353.0,1
394717544753.0,1
394722580154.0,1
394727615554.0,1
394737686355.0,1
394742721755.0,1
394747757156.0,1
394752792556.0,1
394757827957.0,1
394762863357.0,1
394767898757.0,1
394772934158.0,1
394777969558.0,1
394783004959.0,1
394790634353.0,1
394793075759.0,1
394798111160.0,1
394803146560.0,1
394808181961.0,1
394813217361.0,1
394818252761.0,1
394823288162.0,1
394828323562.0,1
394833358962.0,1
394838394363.0,1
394843429763.0,1
394848465164.0,1
394853500564.0,1
394858535964.0,1
394863571365.0,1
394868606765.0,1
394873642166.0,1
394878677566.0,1
394883712966.0,1
394888748367.0,1
394900802810.0,1
394903854568.0,1
394908889968.0,1
394913925369.0,1
394918960769.0,1
394923996169.0,1
394929031570.0,1
394934066970.0,1
394939102371.0,1
394940841873.0,1
394944137771.0,1
394949173171.0,1
394954208572.0,1
394959243972.0,1
394964279373.0,1
394969314773.0,1
394974350173.0,1
394979385574.0,1
394984420974.0,1
394989456375.0,1
394994491775.0,1
394999527175.0,1
395010940750.0,1
395014633377.0,1
395019668777.0,1
395024704177.0,1
395029739578.0,1
395034774978.0,1
395039810378.0,1
395044845779.0,1
395049881179.0,1
395054916580.0,1
395059951980.0,1
395064987380.0,1
395070022781.0,1
395075058181.0,1
395080093582.0,1
395085128982.0,1
395090164382.0,1
395095199783.0,1
395100235183.0,1
395105270584.0,1
395110305984.0,1
395120376785.0,1
395125412185.0,1
395130447586.0,1
395135482986.0,1
395140518386.0,1
395145553787.0,1
395150589187.0,1
395155624587.0,1
395160659988.0,1
395165695388.0,1
395170730789.0,1
395175766189.0,1
395180801589.0,1
395185836990.0,1
395190872390.0,1
395195907791.0,1
395200943191.0,1
395205978591.0,1
395211013992.0,1
395216049392.0,1
395221084793.0,1
395231277664.0,1
395236190994.0,1
395241226394.0,1
395246261794.0,1
395251297195.0,1
395256302078.0,1
395256332595.0,1
395261367996.0,1
395266403396.0,1
395271438796.0,1
395276474197.0,1
395281509597.0,1
395286544998.0,1
395291580398.0,1
395296615798.0,1
395311416824.0,1
395311722000.0,1
395316757400.0,1
395321792800.0,1
395326828201.0,1
395331863601.0,1
395341934402.0,1
395346969802.0,1
395352005203.0,1
395357040603.0,1
395362076003.0,1
395367111404.0,1
395372146804.0,1
395377182205.0,1
395382217605.0,1
395387253005.0,1
395392288406.0,1
395397323806.0,1
395402359207.0,1
395407394607.0,1
395412430007.0,1
395417465408.0,1
395422500808.0,1
395427536209.0,1
395432571609.0,1
395437607009.0,1
395442642410.0,1
395447677810.0,1
395452713211.0,1
395457748611.0,1
395462784011.0,1
395467819412.0,1
395472854812.0,1
395477890212.0,1
395482925613.0,1
395487961013.0,1
395492996414.0,1
395498031814.0,1
395503067214.0,1
395508102615.0,1
395513138015.0,1
395518173416.0,1
395523208816.0,1
395528244216.0,1
395533279617.0,1
395543350418.0,1
395548385818.0,1
395553421218.0,1
395558456619.0,1
395563492019.0,1
395568527419.0,1
395573562820.0,1
395578598220.0,1
395583633621.0,1
395596817214.0,1
395598739822.0,1
395603775222.0,1
395608810623.0,1
395613846023.0,1
395618881423.0,1
395623916824.0,1
395628952224.0,1
395633987625.0,1
395639023025.0,1
395644058425.0,1
395649093826.0,1
395654129226.0,1
395659164627.0,1
395664200027.0,1
395669235427.0,1
395674270828.0,1
395679306228.0,1
395684341628.0,1
395689377029.0,1
395694412429.0,1
395699447830.0,1
395704483230.0,1
395709518630.0,1
395714554031.0,1
395719589431.0,1
395724624832.0,1
395729660232.0,1
395734695632.0,1
395744766433.0,1
395749801834.0,1
395754837234.0,1
395759872634.0,1
395764908035.0,1
395769943435.0,1
395774978836.0,1
395780014236.0,1
395785049636.0,1
395790085037.0,1
395795120437.0,1
395800155837.0,1
395805191238.0,1
395810226638.0,1
395815262039.0,1
395820297439.0,1
395825332839.0,1
395830368240.0,1
395835403640.0,1
395840439041.0,1
395845474441.0,1
395850509841.0,1
395855545242.0,1
395860580642.0,1
395865616043.0,1
395870651443.0,1
395875686843.0,1
395880722244.0,1
395885757644.0,1
395890793044.0,1
395892257888.0,1
395895828445.0,1
395900863845.0,1
395905899246.0,1
395910934646.0,1
395915970046.0,1
395921005447.0,1
395926040847.0,1
395931076248.0,1
395936111648.0,1
395947342117.0,1
395951217849.0,1
395956253250.0,1
395961288650.0,1
395966324050.0,1
395971359451.0,1
395976394851.0,1
395981430252.0,1
395986465652.0,1
395991501052.0,1
395996536453.0,1
396001571853.0,1
396006607253.0,1
396011642654.0,1
396016678054.0,1
396021713455.0,1
396026748855.0,1
396031784255.0,1
396036819656.0,1
396041855056.0,1
396046890457.0,1
396051925857.0,1
396056961257.0,1
396061996658.0,1
396067032058.0,1
396072067459.0,1
396077102859.0,1
396082138259.0,1
396087173660.0,1
396092209060.0,1
396097244461.0,1
396102279861.0,1
396107589919.0,1
396112350662.0,1
396117386062.0,1
396122421462.0,1
396127456863.0,1
396132492263.0,1
396137527664.0,1
396142563064.0,1
396152664382.0,1
396157669265.0,1
396162643630.0,1
396162704666.0,1
396167740066.0,1
396172775466.0,1
396177810867.0,1
396182846267.0,1
396187881668.0,1
396192917068.0,1
396197952468.0,1
396202987869.0,1
396208023269.0,1
396222732742.0,1
396223129470.0,1
396228164871.0,1
396233200271.0,1
396238235671.0,1
396243271072.0,1
396248306472.0,1
396253341873.0,1
396258377273.0,1
396263412673.0,1
396268448074.0,1
396273483474.0,1
396278518875.0,1
396283554275.0,1
396288589675.0,1
396293625076.0,1
396298660476.0,1
396303695877.0,1
396308731277.0,1
396313766677.0,1
396318802078.0,1
396323837478.0,1
396328872878.0,1
396333908279.0,1
396338943679.0,1
396352951248.0,1
396354049880.0,1
396359085281.0,1
396364120681.0,1
396369156082.0,1
396374191482.0,1
396379226882.0,1
396384262283.0,1
396389297683.0,1
396394333084.0,1
396399368484.0,1
396404403884.0,1
396409439285.0,1
396414474685.0,1
396419510086.0,1
396424545486.0,1
396429580886.0,1
396443100173.0,1
396444687087.0,1
396449722488.0,1
396454757888.0,1
396459793289.0,1
396464828689.0,1
396469864089.0,1
396474899490.0,1
396479934890.0,1
396484970291.0,1
396490005691.0,1
396495041091.0,1
396500076492.0,1
396505111892.0,1
396510147293.0,1
396515182693.0,1
396520218093.0,1
396525253494.0,1
396530288894.0,1
396535324294.0,1
396540359695.0,1
396553299148.0,1
396555465896.0,1
396560501296.0,1
396565536697.0,1
396570572097.0,1
396575607498.0,1
396580642898.0,1
396585678298.0,1
396598373611.0,1
396600784500.0,1
396605819900.0,1
396610855300.0,1
396615890701.0,1
396620926101.0,1
396625961502.0,1
396630996902.0,1
396636032302.0,1
396641067703.0,1
396646103103.0,1
396651138503.0,1
