x_a,y_a,z_a,x_g,y_g,z_g
-0.60199165,0.043143988,0.6299982,0.26684874,-0.36778256,-0.19068234
-0.03456199,0.3184712,0.37142086,0.20133498,-0.37417415,-0.19600865
-0.01456809,0.2992177,0.5668745,0.16724652,-0.26498455,-0.07563378
-0.056812644,0.15630198,1.0395832,0.16538231,-0.17204021,-0.027164243
0.40116948,0.3137753,0.93710136,0.16591494,-0.09374327,-0.03195793
0.97338593,0.4454565,0.29066753,0.16591494,-0.09374327,-0.03195793
1.4509596,0.19329739,0.20644188,0.10040118,0.026897928,-0.025300032
1.4626694,0.19064903,0.20482254,0.011185277,0.18508969,-0.012516857
0.79241556,0.96258605,-0.61085796,-0.24501082,0.49481535,0.18961707
0.82729703,0.9821242,-0.6073742,-0.2806972,0.55793226,0.051665325
1.2709943,0.5234966,-0.9508743,-0.21358553,0.49827746,0.010918961
-0.33790773,-0.65205526,1.036314,-0.21358553,0.49827746,0.010918961
-1.6103978,-1.1358101,2.38241,-0.0743022,0.3520699,0.025033714
-0.6388152,-0.52196765,2.938055,0.2793656,-0.041279,0.14753912
0.3023246,-0.19395828,2.4267492,0.073236935,0.081226416,0.116912775
0.2837455,-0.030764341,1.8700008,-0.025832662,0.14833808,0.15899073
-0.306061,-0.51135015,-0.07702637,-0.20639499,0.2711098,0.294013
-0.5441916,-0.5013585,0.005970955,-0.21012342,0.2330266,0.31451932
-1.612788,-0.034666777,1.196763,-0.07590009,0.005060006,0.24820662
-1.5234168,0.24283719,1.5427771,-0.120907515,-0.17789917,0.14354439
-1.3058358,0.09010792,0.7534704,-0.16138756,-0.19600865,0.11717909
-1.0259395,0.09803629,0.61953735,-0.16138756,-0.19600865,0.11717909
-0.87242764,-0.05195403,-0.36710835,-0.08548747,-0.21704763,-0.034088463
-0.5862266,0.41288853,-1.1636276,-0.07243799,-0.17070863,-0.08282431
-0.3829013,0.4892106,-1.5104761,-0.05486112,-0.09054748,-0.0974717
-0.75350416,0.53142786,-1.3780007,0.16644756,-0.16271915,-0.22903186
-0.90223706,0.32454276,-0.70008564,0.16644756,-0.16271915,-0.22903186
-0.95217013,0.49110317,-0.47248936,0.16564862,-0.16964336,-0.24501082
-0.7506259,0.11811876,-0.18856621,0.14594123,-0.15259913,-0.19201392
-0.7565081,-0.439219,0.084843636,0.1403486,-0.1571265,-0.19574234
-0.8549663,-0.3318212,0.28855228,0.12623383,-0.16538231,-0.15446335
-0.5607034,0.07953763,0.22483253,0.01438107,-0.13342437,0.010120012
-0.14656594,0.2796371,0.083395004,0.01438107,-0.13342437,0.010120012
0.14264631,0.39467,0.02671814,-0.027963191,-0.088150635,0.020240024
0.3472975,0.5594764,-0.051021576,-0.059921127,-0.05219796,0.014913702
0.5903359,0.47928095,-0.17542839,-0.123038046,-0.0055926386,-0.011984225
0.75447464,0.30296063,-0.20510674,-0.12543489,0.027164243,-0.01438107
0.8436715,0.07447624,-0.2651081,-0.08628642,0.072970614,-0.021038974
0.9502402,-0.2260735,-0.21043015,-0.08628642,0.072970614,-0.021038974
0.9719365,-0.5068729,0.067629814,-0.02130529,0.15073492,-0.036485307
0.7272106,-0.6283159,0.3528881,0.040746365,0.22237396,-0.05219796
0.42491847,-0.57310677,0.5690298,0.083090626,0.25832662,-0.049801115
0.28798795,-0.34999943,0.5777626,0.079095885,0.23648871,-0.038083203
0.13156259,-0.1674788,0.27774334,-0.015180019,0.23036344,-0.033822145
0.21214324,-0.036845922,-0.13936806,-0.015180019,0.23036344,-0.033822145
0.26051402,-0.17001247,0.005657196,-0.06524745,0.2905509,-0.049801115
-0.37167242,-0.087502,0.3777647,-0.08016115,0.31638354,-0.07989483
-0.9278115,-0.029429436,0.4505682,-0.06551377,0.16990969,-0.0013315806
-0.57598233,-0.43338394,0.6371708,-0.06551377,0.16990969,-0.0013315806
-0.45787045,-0.46734,0.879302,0.092145376,0.32197618,0.03568636
-0.56252605,-0.06425738,0.88792896,0.092145376,0.32197618,0.03568636
-0.37624127,-0.02566123,0.47810555,0.14301175,0.41092578,0.12836437
-0.5432129,0.44149804,0.32581043,0.116912775,0.5400891,0.20692763
-0.8231021,0.6837127,0.1527462,0.007456851,0.5552691,0.2495382
-1.3162808,0.5292957,-0.68537045,-0.22716765,0.27537087,0.11052119
-1.6865153,1.4212894,0.27994347,-0.22716765,0.27537087,0.11052119
-1.3910639,0.54218364,0.77251244,-0.6428871,0.036751624,-0.14993598
-1.3947047,-0.90439224,1.1436834,-0.76965356,-0.007989483,-0.24660872
-1.2933005,-1.1240406,-0.11664486,-0.37310886,-0.27137613,-0.2082592
-0.6608853,-0.615474,-1.3728542,0.2825614,-0.5251754,-0.16325177
-0.21594504,-0.5821483,-1.1292648,0.2825614,-0.5251754,-0.16325177
-0.16426906,-0.5996914,-0.9762459,0.39494678,-0.5448828,-0.15606125
-0.25093788,1.1012586,-0.20971584,0.5816344,-0.566987,-0.022370555
0.30853507,1.8781478,0.10704613,0.6737798,-0.520648,0.24474451
1.1668191,2.4048693,1.0688238,0.16751283,-0.06977482,0.24580978
1.2055396,2.0817022,0.8806505,-0.16405073,0.40426785,0.40533313
0.8901197,0.9697784,0.62742615,-0.16405073,0.40426785,0.40533313
0.55159974,0.851506,0.18370056,-0.24474451,0.6599313,0.5153217
-0.063194424,0.18190074,-1.4550409,-0.24474451,0.6599313,0.5153217
-0.2145568,-0.13981009,-1.4906983,-0.1257012,0.5968144,0.3422162
-1.0754497,-1.8340044,-0.2743082,-0.02263687,0.08548747,-0.24048345
-1.4067209,-2.2860124,1.3206635,0.09720538,-0.11318435,-0.19973709
-1.3325968,-2.3284214,2.064907,0.09720538,-0.11318435,-0.19973709
-1.1459571,-1.3326025,1.7667933,0.252734,-0.34621096,-0.23062976
-0.3673523,-0.3623364,0.7272568,0.28149614,-0.43409526,-0.32330775
-0.010194063,-0.2390871,-0.07853603,-0.10439592,-0.30200246,-0.47723848
0.2527962,-0.74435735,-0.040839195,-0.118776985,-0.26418558,-0.551807
0.002886951,-0.6463871,-0.32058907,-0.07243799,-0.23329292,-0.53769225
0.0033332407,-0.061873436,0.37698078,-0.07243799,-0.23329292,-0.53769225
0.30231193,-0.16493177,0.6414223,0.022104237,-0.175236,-0.54807854
0.36328346,0.6001942,0.70984554,0.18642128,-0.11584751,-0.5717807
0.8325158,1.6179414,0.62077045,0.14940333,0.13475595,-0.50120693
1.2938358,1.833889,-0.17501831,0.14940333,0.13475595,-0.50120693
0.9572327,0.80024266,-0.62234306,-0.075101145,0.36458677,-0.49774483
0.3282868,-0.65610003,-0.30527878,-0.26338664,0.5752428,-0.3787015
-0.42120466,-1.2819884,0.1543045,-0.26338664,0.5752428,-0.3787015
-1.0047456,-0.6879606,0.4075451,-0.010918961,0.5800365,0.12197278
-0.5951219,1.5854225,0.30716038,-0.01304949,0.036485307,0.24980451
0.110388696,2.42105,0.8174019,-0.01304949,0.036485307,0.24980451
0.57680005,1.7056638,1.4276667,-0.54168695,-0.08894958,0.08948222
0.12908173,-0.80344296,1.6910324,-0.77604514,-0.051132694,-0.03435478
-0.9648266,-1.9510646,1.4927177,-0.032490566,-0.4183826,0.14647387
-0.75765157,-1.3815958,0.3367262,-0.032490566,-0.4183826,0.14647387
0.18898806,-0.33353877,-0.71304893,0.22290659,-0.5067996,0.17550232
0.87064,-0.030178785,-0.64083385,0.27324033,-0.39760995,0.10865697
0.48221043,-0.13017178,-0.45268726,0.19467708,-0.23462449,0.010652645
-0.124943465,0.069188595,0.19730854,0.12170646,-0.044208474,0.08042747
-0.25019175,0.29568434,0.31251717,0.122771725,0.08894958,0.120907515
-0.25019175,0.29568434,0.31251717,0.122771725,0.08894958,0.120907515
-0.1855627,0.18315673,0.51602554,0.122771725,0.08894958,0.120907515
-0.1855627,0.18315673,0.51602554,0.122771725,0.08894958,0.120907515
-0.1888341,0.39710426,-0.15119362,0.0628506,0.14274544,0.12863068
-0.08878842,0.37567425,-0.3437538,0.014913702,0.18375812,0.20479709
-0.18220146,0.1137948,-0.6207857,0.043942157,0.24181503,0.27696875
-0.6969619,0.15449452,-0.36699963,0.06791061,0.27803403,0.32011196
-0.6519307,0.13023043,0.14941311,0.12623383,0.37097836,0.33635727
-0.66158545,0.008258581,0.3995571,0.1438107,0.41758367,0.32197618
-0.8762486,0.3188796,0.6647415,0.1438107,0.41758367,0.32197618
-0.9520091,0.4284749,0.62984943,0.06897587,0.57284594,0.27483824
-1.1042187,-0.1370964,-0.16138363,-0.026365295,0.5752428,0.10466223
-0.9901386,-0.36446285,-1.3227787,0.052464273,0.23542345,-0.17816548
-1.7802252,-0.42431808,-0.5733938,-0.08868326,0.09986854,-0.23702134
-1.6258243,0.24324203,1.1535206,-0.08868326,0.09986854,-0.23702134
-1.3492944,-0.07020521,1.6390848,-0.2775014,-0.11584751,-0.17390442
-1.0149719,0.30703068,0.62876225,0.0029294773,-0.44554687,-0.16138756
-0.8616372,0.41932702,-0.31372166,0.08335695,-0.5254417,-0.21172132
0.07662307,0.22044778,-1.0690947,-0.018642128,-0.5006743,-0.32836777
0.07402517,-0.33184576,-0.9390278,0.07669904,-0.34461305,-0.19307919
-0.7406252,-0.14508009,-0.9798565,0.07669904,-0.34461305,-0.19307919
-0.7272244,-0.22260904,-1.024046,0.17097494,-0.3334278,-0.10945592
-0.48502442,0.3698244,-0.81548595,0.41571945,-0.34514567,-0.011451593
0.11355463,1.2839445,-0.29041004,0.5137238,-0.32011196,0.06870956
0.78376675,1.4729391,0.07840443,0.37630466,-0.17310548,0.12516858
0.47223446,1.4350907,0.056577682,-0.09640643,0.22237396,0.3110572
0.7643633,1.1512877,0.06770134,-0.09640643,0.22237396,0.3110572
0.75650275,1.0778902,-0.6995392,-0.14753912,0.40400153,0.40879524
0.5555768,0.94952834,-0.89202976,-0.2463424,0.5701828,0.45486793
-0.32610595,-0.30790305,-0.15291119,0.04660532,0.14460965,-0.016245283
-1.9949626,-2.2318382,0.7025471,0.32863408,-0.21731395,-0.060720075
-1.9213822,-1.6948726,1.3742924,0.52837116,-0.5904228,-0.08175905
-0.8660684,-1.3281109,0.46647263,0.52837116,-0.5904228,-0.08175905
0.035713688,-1.4104726,-0.25667,0.42583945,-0.73796195,-0.20932446
-0.023552805,-1.3327892,-0.12161064,0.32836777,-0.727043,-0.2761698
-0.02334091,-1.2130449,0.12118435,0.28016454,-0.752343,-0.13022858
0.18911523,-1.1950238,0.74261093,0.28016454,-0.752343,-0.13022858
0.10168648,-0.61633563,1.0670929,0.3422162,-0.79388833,-0.10439592
0.9541351,-0.032853127,1.8102722,0.39521313,-0.6735135,-0.051665325
1.2767773,0.9553386,1.237999,0.4396879,-0.46232477,-0.15526229
0.902069,1.3256038,0.64767075,-0.000533,0.051132694,-0.004261058
0.20026809,-0.11472416,2.7896585,-0.12037488,-0.113983296,-0.12543489
0.3312829,-0.63507724,2.6453438,-0.12037488,-0.113983296,-0.12543489
0.45999938,-0.9241183,1.6325598,-0.2548645,-0.2958772,-0.027963191
0.39611834,-0.6101923,0.42277336,-0.31052458,-0.24074976,0.04580637
0.39719468,-0.5803356,-0.47947216,-0.299073,-0.1403486,0.077231675
-0.109609306,-0.18694925,-0.67232895,-0.20746025,-0.101999074,0.09880328
-0.5614816,-0.20852304,-0.51751804,0.052996907,-0.16644756,-0.000266
-0.5747769,-0.2131536,-0.5175581,0.13475595,-0.12676647,0.03089267
0.03915143,-0.018454075,-0.07672119,0.13475595,-0.12676647,0.03089267
0.042045295,-0.031893253,-0.08075619,0.15472966,0.0127831735,-0.00958738
-0.32253247,0.13534379,0.16851711,0.07563378,0.17923075,-0.09827065
-0.1835419,0.2085483,-0.473711,0.02396845,0.24820662,-0.11717909
-0.07080299,0.12516046,-0.61665154,0.02396845,0.24820662,-0.11717909
0.15702623,0.5544231,-0.46237183,-0.048203215,0.30360037,-0.08841695
0.3420217,1.3437004,-0.36934948,-0.048203215,0.30360037,-0.08841695
0.6247318,1.7538499,-0.450325,-0.23542345,0.81945467,0.1717739
0.90838224,0.8998718,-0.7107649,-0.16937704,0.8759137,0.14807177
0.418279,0.5578389,-0.100997925,0.09773801,0.78776306,0.21571605
-0.85586405,-0.12909222,0.593873,0.09773801,0.78776306,0.21571605
-0.80956393,0.45054126,1.1441526,0.33529198,0.6460829,0.4247742
-0.07206023,0.9126495,1.0494576,0.3406183,0.50999534,0.37710363
-0.4063149,-0.18925333,1.3735523,0.023702133,0.6181197,0.05006743
-1.6316206,-1.2298388,1.4890537,0.015446335,0.42690474,0.10865697
-2.5039694,-1.3289232,1.5605679,0.047670584,0.03542004,0.0777643
-3.041693,0.24798441,1.7765255,0.047670584,0.03542004,0.0777643
-2.787665,1.0600395,1.5217695,-0.18722023,-0.34088463,-0.05486112
-1.0082998,1.2340001,0.45162296,-0.45007423,-0.49987534,-0.066312715
-0.40629262,0.8602134,-0.6014271,-0.40533313,-0.39441416,0.02263687
-0.9843279,1.1992958,-2.249753,-0.40533313,-0.39441416,0.02263687
-0.7259364,1.1084172,-2.855618,-0.087085366,-0.4261058,0.049801115
-0.7277237,-0.22696066,-2.5356927,-0.087085366,-0.4261058,0.049801115
-1.5962739,-1.407383,-0.3920126,0.19467708,-0.4396879,0.05486112
-1.4252859,-0.41261888,1.553647,0.19467708,-0.4396879,0.05486112
-0.4485357,0.9481436,0.6887245,0.49667954,-0.020772656,0.3619236
0.64016867,1.7914486,-0.4376192,0.49667954,-0.020772656,0.3619236
0.8459513,1.8351576,-0.9320488,0.059388492,0.34514567,0.3850931
0.7920995,1.9705006,-1.2967453,-0.38615838,0.65487134,0.55340487
0.39241707,-0.34238887,-1.2958927,-0.38136467,0.54834485,0.0479369
-1.1872756,-1.2693746,-0.16261005,-0.32463935,0.21198763,-0.13741912
-1.4722468,-1.9715085,1.0296068,-0.0396811,-0.088150635,-0.1536644
-0.8497543,-2.1869864,1.25945,-0.0396811,-0.088150635,-0.1536644
-0.5012368,-1.0215402,0.42753983,0.21864553,-0.3270362,-0.17417073
-0.5482559,-1.0411456,0.42312527,0.2231729,-0.39388153,-0.25672874
0.22067851,1.054629,-0.6140642,-0.18109496,-0.2926814,-0.3289004
0.17982286,1.07029,-0.60814095,-0.18109496,-0.2926814,-0.3289004
0.08991116,0.75850105,0.07494259,-0.30280143,-0.23329292,-0.5472796
-0.311218,-0.7511661,0.5288067,-0.30280143,-0.23329292,-0.5472796
-0.8769747,-1.469351,0.74886036,-0.07243799,-0.28895298,-0.53316486
-1.0134442,-1.2179596,0.79674435,0.2050634,-0.4133226,-0.4149205
-0.21245727,-0.16703129,0.50050354,0.3587278,-0.47191215,-0.2495382
-0.26325408,-0.20330429,0.49324703,0.1222391,-0.2724414,-0.18242654
0.92908925,1.295385,0.23723984,-0.1041296,-0.12357068,-0.17124127
0.9865519,1.0368134,0.48863125,-0.1041296,-0.12357068,-0.17124127
0.72780615,0.5215757,0.8212633,-0.2657835,0.101200126,-0.07376956
0.7320217,0.5448878,0.82767296,-0.22264028,0.124902256,-0.025832662
0.23173964,-0.104691505,0.8834696,-0.14168017,0.12037488,-0.009054748
0.20779759,-0.43509126,0.63447285,-0.14168017,0.12037488,-0.009054748
-1.07e-06,-0.46686196,0.26993847,-0.018642128,0.054062173,0.06498113
0.10914874,-0.41305065,0.014081955,-0.018642128,0.054062173,0.06498113
0.29792136,-0.4356444,-0.07044029,0.012516857,0.040746365,0.081226416
0.3722555,-0.25311542,0.06858444,0.09081379,0.037550572,0.08149273
0.4110552,-0.22164536,0.18863678,0.11930962,0.10972224,0.09241169
0.34811157,-0.10825038,0.3909893,0.11930962,0.10972224,0.09241169
0.26871663,-0.11554408,0.35470295,0.084155895,0.13209279,0.08735169
0.12604272,-0.35883045,0.48099422,-0.014913702,0.16298546,0.04660532
0.053664982,-0.5419786,0.49141788,-0.02263687,0.20399815,-0.03222425
-0.21416384,-0.46194673,0.66680336,-0.024767399,0.20186761,-0.048469532
-0.26050812,-0.42771077,0.7031946,-0.024767399,0.20186761,-0.048469532
-0.34859577,-0.4427414,0.9451809,0.04314321,0.1603223,-0.103863284
-0.5407131,-0.41265893,1.2072849,0.04314321,0.1603223,-0.103863284
-0.7170072,-0.24798393,1.1635818,0.099069595,0.092145376,-0.081226416
-0.74609494,-0.10700965,0.7390604,0.015446335,-0.11451593,-0.07483483
-0.39151496,0.2920599,0.41474724,-0.06657903,-0.13209279,-0.08495484
0.01959169,0.13093615,0.08175945,-0.12596752,-0.09880328,-0.08628642
0.008599699,0.061478853,-0.06462765,-0.12596752,-0.09880328,-0.08628642
-0.08468568,0.124833345,-0.07201576,-0.13608754,-0.08468852,-0.06924219
-0.060174763,0.30884147,0.066215515,-0.12809806,-0.095074855,-0.04580637
-0.027441561,0.36873102,0.07946491,-0.1025317,-0.08575379,-0.024501082
0.041864812,0.3273945,-0.027210236,-0.1025317,-0.08575379,-0.024501082
-0.027050436,0.26990533,-0.11305237,-0.04234426,-0.057790596,0.01917476
-0.108015895,0.2623837,-0.10168648,-0.04234426,-0.057790596,0.01917476
-0.1222046,0.13413024,0.13356972,0.007190535,-0.04314321,0.046072688
-0.14987504,0.13726783,0.26651955,0.05832323,-0.018908445,0.07856325
-0.20777994,0.32201195,0.26123905,0.07669904,0.002130529,0.16325177
-0.17087492,0.5038817,0.07137489,0.07669904,0.002130529,0.16325177
-0.08432573,0.5755472,-0.07409477,0.019707393,0.02743056,0.18748654
-0.19180632,0.5845158,-0.07971859,0.019707393,0.02743056,0.18748654
-0.3144124,0.49685884,-0.16103554,-0.050866377,0.08841695,0.21278657
-0.39964354,0.3913169,-0.25330067,-0.0777643,0.087085366,0.21012342
-0.37678277,0.23892808,-0.4186039,-0.07163903,0.041279,0.1403486
-0.41688296,0.02230072,-0.2818985,-0.07163903,0.041279,0.1403486
-0.46720782,-0.41748357,0.17750072,0.057257965,-0.048203215,0.049534798
-0.5765552,-0.71851563,0.41539478,0.057257965,-0.048203215,0.049534798
-0.48633957,-0.45990348,0.5727463,0.026897928,-0.0055926386,0.01784318
-0.25005794,-0.48354816,0.5609093,-0.012516857,0.040746365,-0.008255799
-0.3823107,-0.5237429,0.50479794,-0.02876214,0.055127434,-0.000799
-0.6560615,-0.44317985,0.58999825,-0.02876214,0.055127434,-0.000799
-0.70238763,-0.12830067,0.46848965,-0.01784318,0.040480047,0.01438107
-0.59103626,0.25276637,0.29348755,-0.016511599,0.023702133,0.011185277
-0.4703257,0.58315253,0.041898727,-0.068176925,0.01784318,-0.005060006
-0.26321086,0.7569711,-0.11575127,-0.08868326,0.033023197,-0.006924219
-0.05223483,0.69185257,-0.1862812,-0.09560748,0.045007423,-0.009321064
0.05683732,0.53370285,-0.2823696,-0.09560748,0.045007423,-0.009321064
0.11895704,0.27216744,-0.009198189,-0.105993815,0.057257965,0.0039947415
0.1828304,-0.2249639,0.3210516,-0.105993815,0.057257965,0.0039947415
0.069809556,-0.3586228,0.5434704,0.09267801,0.082025364,0.05352954
0.08326888,-0.22017956,0.59107304,0.12969595,0.07856325,0.05752428
0.19330049,-0.19507289,0.673707,0.1454086,0.09640643,0.0396811
0.2651109,-0.30883098,0.71791935,0.1454086,0.09640643,0.0396811
0.053193986,-0.34183717,0.78882885,0.12916331,0.11771172,0.028495824
-0.17994031,-0.19679213,0.8193073,0.09720538,0.10972224,0.041279
-0.22814243,-0.055597067,0.799901,0.04474111,0.0644485,0.044208474
-0.286308,0.16973758,0.5372591,0.04474111,0.0644485,0.044208474
-0.21477607,0.35246897,0.19980621,-0.010652645,0.03834952,0.017310547
0.11079663,0.13652182,-0.2098589,-0.066312715,0.013848438,-0.014647386
0.2681324,-0.048943043,-0.27898026,-0.066312715,0.018642128,-0.01571265
0.27753237,-0.04093933,-0.25812054,-0.047137953,0.042077947,-0.0029294773
0.17563346,-0.003458023,-0.03754711,0.047137953,0.07483483,0.021837922
0.051674128,-0.14065003,0.1575737,0.047137953,0.07483483,0.021837922
-0.07064372,-0.16050506,0.29862309,0.122771725,0.04181163,-0.0061252704
-0.18693537,-0.10896611,0.42452145,0.122771725,0.04181163,-0.0061252704
-0.33484125,-0.06918764,0.4116583,0.124902256,0.025832662,-0.011185277
-0.42385587,-0.0148561,0.30385494,0.06764429,-0.009054748,-0.000533
-0.5014638,-0.019050598,0.23550129,0.032756884,-0.017310547,0.024234766
-0.48100424,-0.010809183,0.27334976,0.032756884,-0.017310547,0.024234766
-0.47627646,0.06961393,0.19944191,-0.000266,-0.012250541,0.041545313
-0.5058437,0.0094406605,0.12397671,-0.025300032,-0.000533,0.03781689
-0.61076427,-0.054838657,0.108519554,-0.02130529,0.0063915867,0.025566347
-0.6445803,-0.021914482,0.16152668,0.020772656,-0.009321064,0.011984225
-0.6183883,0.094592094,0.20595741,0.068176925,-0.019973708,-0.017310547
-0.61079025,0.16898584,0.20384789,0.068176925,-0.019973708,-0.017310547
-0.7419151,0.30042648,-0.047167778,0.06684534,-0.05752428,-0.048203215
-0.6293877,0.50393367,-0.44221115,0.040746365,-0.12330436,-0.07376956
-0.23823988,0.43347025,-0.78297997,0.03009372,-0.15233281,-0.14221281
-0.26104397,0.42982984,-0.782917,0.03009372,-0.15233281,-0.14221281
-0.28177688,0.42791343,-0.7823982,0.0479369,-0.113983296,-0.19254655
-0.29701605,0.41767883,-0.7845917,0.12516858,-0.07643273,-0.23808661
-0.299738,-0.14635468,-0.5558653,0.32730252,-0.13262543,-0.17443706
-0.299738,-0.14635468,-0.5558653,0.32730252,-0.13262543,-0.17443706
-0.23084736,0.03463292,-0.350955,0.32730252,-0.13262543,-0.17443706
-0.23084736,0.03463292,-0.350955,0.32730252,-0.13262543,-0.17443706
0.090170324,0.20676231,-0.28169918,0.37950045,-0.1355549,-0.1882855
0.20988041,0.2953477,-0.10452843,0.35446674,-0.05832323,-0.21704763
0.013767302,0.47042775,-0.4656353,0.35446674,-0.05832323,-0.21704763
-0.00071,0.45047045,-0.47017193,0.2197108,-0.033289514,-0.21092236
0.55020905,0.23573375,-0.6700325,0.05006743,0.11771172,-0.28575718
0.5505219,0.2324779,-0.6709404,0.05006743,0.11771172,-0.28575718
0.03508234,-0.30836105,0.15160656,0.11052119,0.14247912,-0.27377295
-0.17708609,0.07414651,0.5928192,0.31052458,0.023435818,-0.22663501
-0.14264524,0.20236588,0.6299982,0.3089267,0.027963191,-0.2082592
0.009260237,0.43188286,0.9003401,0.23009712,0.035952676,-0.20080236
-0.048202097,0.5555465,0.9918356,-0.26897928,0.35659727,-0.12756541
-1.0759138,0.099877834,0.65195465,-0.44421527,0.4079963,-0.019973708
-1.6237061,-0.20559263,0.7503271,-0.44421527,0.4079963,-0.019973708
-2.0708842,-1.2740703,1.5984402,-0.18216023,0.12756541,0.122771725
-1.3495951,0.21521616,1.1510458,0.2263687,-0.28229508,0.16112125
-0.49651837,0.98783994,0.8624821,0.32676986,-0.48735848,0.20080236
0.5272749,1.220026,0.36667156,-0.22849922,-0.35579833,0.010120012
0.37493926,-0.012504578,0.22072887,-0.22849922,-0.35579833,0.010120012
-0.16221672,-0.7757759,0.11258125,-0.23835292,-0.2825614,0.098004326
-0.40298918,-1.0921366,0.07356262,-0.23835292,-0.2825614,0.098004326
0.17781758,-1.5774908,1.2987051,-0.1107875,-0.18002969,0.1323591
-0.649276,-1.3768592,0.52874374,0.47324374,-0.061252706,0.32863408
0.6145735,-0.16488719,0.16592884,0.47324374,-0.061252706,0.32863408
